,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
218,1.4376156330108643,1.4376156330108643,63.958335876464844,64.5521011352539,2.7973761558532715,1.4376156330108643,1.4376156330108643,63.958335876464844,64.5521011352539,2.7973761558532715,1.4376156330108643,1.4376156330108643,63.958335876464844,64.5521011352539,2.7973761558532715
220,1.2816441059112549,1.2816441059112549,67.03125,67.40699768066406,3.0240330696105957,1.2816441059112549,1.2816441059112549,67.03125,67.40699768066406,3.0240330696105957,1.2816441059112549,1.2816441059112549,67.03125,67.40699768066406,3.0240330696105957
222,1.1797661781311035,1.1797661781311035,70.0,70.35835266113281,2.9175221920013428,1.1797661781311035,1.1797661781311035,70.0,70.35835266113281,2.9175221920013428,1.1797661781311035,1.1797661781311035,70.0,70.35835266113281,2.9175221920013428
224,1.28774094581604,1.28774094581604,68.17708587646484,68.08415222167969,2.852710247039795,1.28774094581604,1.28774094581604,68.17708587646484,68.08415222167969,2.852710247039795,1.28774094581604,1.28774094581604,68.17708587646484,68.08415222167969,2.852710247039795
226,1.2601525783538818,1.2601525783538818,69.11458587646484,69.53948974609375,2.8566598892211914,1.2601525783538818,1.2601525783538818,69.11458587646484,69.53948974609375,2.8566598892211914,1.2601525783538818,1.2601525783538818,69.11458587646484,69.53948974609375,2.8566598892211914
228,1.171141505241394,1.171141505241394,68.02083587646484,68.24208068847656,2.8240902423858643,1.171141505241394,1.171141505241394,68.02083587646484,68.24208068847656,2.8240902423858643,1.171141505241394,1.171141505241394,68.02083587646484,68.24208068847656,2.8240902423858643
230,1.4601796865463257,1.4601796865463257,64.42708587646484,64.09825134277344,2.8043291568756104,1.4601796865463257,1.4601796865463257,64.42708587646484,64.09825134277344,2.8043291568756104,1.4601796865463257,1.4601796865463257,64.42708587646484,64.09825134277344,2.8043291568756104
232,1.140843152999878,1.140843152999878,69.63541412353516,69.477783203125,2.844966411590576,1.140843152999878,1.140843152999878,69.63541412353516,69.477783203125,2.844966411590576,1.140843152999878,1.140843152999878,69.63541412353516,69.477783203125,2.844966411590576
234,1.1780341863632202,1.1780341863632202,69.42708587646484,69.21598052978516,2.9402475357055664,1.1780341863632202,1.1780341863632202,69.42708587646484,69.21598052978516,2.9402475357055664,1.1780341863632202,1.1780341863632202,69.42708587646484,69.21598052978516,2.9402475357055664
236,1.4553513526916504,1.4553513526916504,64.73958587646484,64.3642578125,2.7619152069091797,1.4553513526916504,1.4553513526916504,64.73958587646484,64.3642578125,2.7619152069091797,1.4553513526916504,1.4553513526916504,64.73958587646484,64.3642578125,2.7619152069091797
238,1.1364613771438599,1.1364613771438599,69.53125,69.46709442138672,2.8606462478637695,1.1364613771438599,1.1364613771438599,69.53125,69.46709442138672,2.8606462478637695,1.1364613771438599,1.1364613771438599,69.53125,69.46709442138672,2.8606462478637695
240,1.3979976177215576,1.3979976177215576,64.94791412353516,64.9337158203125,2.7903130054473877,1.3979976177215576,1.3979976177215576,64.94791412353516,64.9337158203125,2.7903130054473877,1.3979976177215576,1.3979976177215576,64.94791412353516,64.9337158203125,2.7903130054473877
242,1.5742740631103516,1.5742740631103516,60.781253814697266,61.347328186035156,2.8877029418945312,1.5742740631103516,1.5742740631103516,60.781253814697266,61.347328186035156,2.8877029418945312,1.5742740631103516,1.5742740631103516,60.781253814697266,61.347328186035156,2.8877029418945312
244,1.3803452253341675,1.3803452253341675,66.25,66.65985870361328,2.906519651412964,1.3803452253341675,1.3803452253341675,66.25,66.65985870361328,2.906519651412964,1.3803452253341675,1.3803452253341675,66.25,66.65985870361328,2.906519651412964
246,1.2039686441421509,1.2039686441421509,68.69791412353516,68.25780487060547,2.850773572921753,1.2039686441421509,1.2039686441421509,68.69791412353516,68.25780487060547,2.850773572921753,1.2039686441421509,1.2039686441421509,68.69791412353516,68.25780487060547,2.850773572921753
248,1.2800705432891846,1.2800705432891846,67.8125,67.61532592773438,2.8450119495391846,1.2800705432891846,1.2800705432891846,67.8125,67.61532592773438,2.8450119495391846,1.2800705432891846,1.2800705432891846,67.8125,67.61532592773438,2.8450119495391846
250,1.3273842334747314,1.3273842334747314,67.70832824707031,67.56211853027344,2.9147632122039795,1.3273842334747314,1.3273842334747314,67.70832824707031,67.56211853027344,2.9147632122039795,1.3273842334747314,1.3273842334747314,67.70832824707031,67.56211853027344,2.9147632122039795
252,1.17319917678833,1.17319917678833,70.0,70.21299743652344,2.8106272220611572,1.17319917678833,1.17319917678833,70.0,70.21299743652344,2.8106272220611572,1.17319917678833,1.17319917678833,70.0,70.21299743652344,2.8106272220611572
254,1.1388306617736816,1.1388306617736816,70.52083587646484,70.43171691894531,2.8040709495544434,1.1388306617736816,1.1388306617736816,70.52083587646484,70.43171691894531,2.8040709495544434,1.1388306617736816,1.1388306617736816,70.52083587646484,70.43171691894531,2.8040709495544434
256,0.8800011277198792,0.8800011277198792,75.15625,75.42105102539062,2.8618710041046143,0.8800011277198792,0.8800011277198792,75.15625,75.42105102539062,2.8618710041046143,0.8800011277198792,0.8800011277198792,75.15625,75.42105102539062,2.8618710041046143
258,0.8825629949569702,0.8825629949569702,76.5625,76.76651763916016,2.9152891635894775,0.8825629949569702,0.8825629949569702,76.5625,76.76651763916016,2.9152891635894775,0.8825629949569702,0.8825629949569702,76.5625,76.76651763916016,2.9152891635894775
260,0.8957517743110657,0.8957517743110657,75.67708587646484,75.66659545898438,2.81933856010437,0.8957517743110657,0.8957517743110657,75.67708587646484,75.66659545898438,2.81933856010437,0.8957517743110657,0.8957517743110657,75.67708587646484,75.66659545898438,2.81933856010437
262,0.9519277215003967,0.9519277215003967,75.26042175292969,75.57194519042969,2.829887866973877,0.9519277215003967,0.9519277215003967,75.26042175292969,75.57194519042969,2.829887866973877,0.9519277215003967,0.9519277215003967,75.26042175292969,75.57194519042969,2.829887866973877
264,1.01223623752594,1.01223623752594,73.59375,73.82112121582031,2.881526470184326,1.01223623752594,1.01223623752594,73.59375,73.82112121582031,2.881526470184326,1.01223623752594,1.01223623752594,73.59375,73.82112121582031,2.881526470184326
266,1.1131230592727661,1.1131230592727661,71.71875,71.96939849853516,2.9155220985412598,1.1131230592727661,1.1131230592727661,71.71875,71.96939849853516,2.9155220985412598,1.1131230592727661,1.1131230592727661,71.71875,71.96939849853516,2.9155220985412598
268,1.0274096727371216,1.0274096727371216,73.38541412353516,73.3279037475586,2.8571579456329346,1.0274096727371216,1.0274096727371216,73.38541412353516,73.3279037475586,2.8571579456329346,1.0274096727371216,1.0274096727371216,73.38541412353516,73.3279037475586,2.8571579456329346
270,1.1402859687805176,1.1402859687805176,71.5625,71.80300903320312,2.793994665145874,1.1402859687805176,1.1402859687805176,71.5625,71.80300903320312,2.793994665145874,1.1402859687805176,1.1402859687805176,71.5625,71.80300903320312,2.793994665145874
272,0.999387800693512,0.999387800693512,73.85416412353516,74.26342010498047,2.8645107746124268,0.999387800693512,0.999387800693512,73.85416412353516,74.26342010498047,2.8645107746124268,0.999387800693512,0.999387800693512,73.85416412353516,74.26342010498047,2.8645107746124268
274,1.0211578607559204,1.0211578607559204,73.90625,73.94920349121094,2.9220807552337646,1.0211578607559204,1.0211578607559204,73.90625,73.94920349121094,2.9220807552337646,1.0211578607559204,1.0211578607559204,73.90625,73.94920349121094,2.9220807552337646
276,1.0659120082855225,1.0659120082855225,73.02083587646484,73.26656341552734,2.8357326984405518,1.0659120082855225,1.0659120082855225,73.02083587646484,73.26656341552734,2.8357326984405518,1.0659120082855225,1.0659120082855225,73.02083587646484,73.26656341552734,2.8357326984405518
278,0.8166560530662537,0.8166560530662537,77.91666412353516,78.05075073242188,2.838536262512207,0.8166560530662537,0.8166560530662537,77.91666412353516,78.05075073242188,2.838536262512207,0.8166560530662537,0.8166560530662537,77.91666412353516,78.05075073242188,2.838536262512207
280,0.8840887546539307,0.8840887546539307,76.61458587646484,76.82549285888672,2.78371262550354,0.8840887546539307,0.8840887546539307,76.61458587646484,76.82549285888672,2.78371262550354,0.8840887546539307,0.8840887546539307,76.61458587646484,76.82549285888672,2.78371262550354
282,0.890280544757843,0.890280544757843,77.70833587646484,77.68501281738281,2.900040626525879,0.890280544757843,0.890280544757843,77.70833587646484,77.68501281738281,2.900040626525879,0.890280544757843,0.890280544757843,77.70833587646484,77.68501281738281,2.900040626525879
284,0.8987240195274353,0.8987240195274353,77.55208587646484,77.95185089111328,2.771055221557617,0.8987240195274353,0.8987240195274353,77.55208587646484,77.95185089111328,2.771055221557617,0.8987240195274353,0.8987240195274353,77.55208587646484,77.95185089111328,2.771055221557617
286,0.8921353816986084,0.8921353816986084,78.02083587646484,78.32182312011719,2.8746678829193115,0.8921353816986084,0.8921353816986084,78.02083587646484,78.32182312011719,2.8746678829193115,0.8921353816986084,0.8921353816986084,78.02083587646484,78.32182312011719,2.8746678829193115
288,0.8736129999160767,0.8736129999160767,78.59375,78.71382904052734,2.7915658950805664,0.8736129999160767,0.8736129999160767,78.59375,78.71382904052734,2.7915658950805664,0.8736129999160767,0.8736129999160767,78.59375,78.71382904052734,2.7915658950805664
290,0.9038353562355042,0.9038353562355042,76.82292175292969,76.79554748535156,2.8954617977142334,0.9038353562355042,0.9038353562355042,76.82292175292969,76.79554748535156,2.8954617977142334,0.9038353562355042,0.9038353562355042,76.82292175292969,76.79554748535156,2.8954617977142334
292,0.8677170872688293,0.8677170872688293,77.39583587646484,77.38453674316406,2.7734005451202393,0.8677170872688293,0.8677170872688293,77.39583587646484,77.38453674316406,2.7734005451202393,0.8677170872688293,0.8677170872688293,77.39583587646484,77.38453674316406,2.7734005451202393
294,0.89104825258255,0.89104825258255,77.44791412353516,77.4683609008789,2.894944429397583,0.89104825258255,0.89104825258255,77.44791412353516,77.4683609008789,2.894944429397583,0.89104825258255,0.89104825258255,77.44791412353516,77.4683609008789,2.894944429397583
296,0.8834382891654968,0.8834382891654968,76.35416412353516,76.70281219482422,2.7715113162994385,0.8834382891654968,0.8834382891654968,76.35416412353516,76.70281219482422,2.7715113162994385,0.8834382891654968,0.8834382891654968,76.35416412353516,76.70281219482422,2.7715113162994385
298,0.8923330307006836,0.8923330307006836,76.92708587646484,76.81564331054688,2.866921901702881,0.8923330307006836,0.8923330307006836,76.92708587646484,76.81564331054688,2.866921901702881,0.8923330307006836,0.8923330307006836,76.92708587646484,76.81564331054688,2.866921901702881
300,0.7994025945663452,0.7994025945663452,80.0,80.16680908203125,2.891353130340576,0.7994025945663452,0.7994025945663452,80.0,80.16680908203125,2.891353130340576,0.7994025945663452,0.7994025945663452,80.0,80.16680908203125,2.891353130340576
302,0.7862586379051208,0.7862586379051208,80.15625,80.33320617675781,2.8627772331237793,0.7862586379051208,0.7862586379051208,80.15625,80.33320617675781,2.8627772331237793,0.7862586379051208,0.7862586379051208,80.15625,80.33320617675781,2.8627772331237793
304,0.7663233280181885,0.7663233280181885,80.05208587646484,80.19416046142578,2.8111934661865234,0.7663233280181885,0.7663233280181885,80.05208587646484,80.19416046142578,2.8111934661865234,0.7663233280181885,0.7663233280181885,80.05208587646484,80.19416046142578,2.8111934661865234
306,0.8023282885551453,0.8023282885551453,79.47916412353516,79.77781677246094,2.8833343982696533,0.8023282885551453,0.8023282885551453,79.47916412353516,79.77781677246094,2.8833343982696533,0.8023282885551453,0.8023282885551453,79.47916412353516,79.77781677246094,2.8833343982696533
308,0.7878575921058655,0.7878575921058655,79.47916412353516,79.71511840820312,2.861720085144043,0.7878575921058655,0.7878575921058655,79.47916412353516,79.71511840820312,2.861720085144043,0.7878575921058655,0.7878575921058655,79.47916412353516,79.71511840820312,2.861720085144043
310,0.8271740078926086,0.8271740078926086,79.63541412353516,79.74382019042969,2.8716819286346436,0.8271740078926086,0.8271740078926086,79.63541412353516,79.74382019042969,2.8716819286346436,0.8271740078926086,0.8271740078926086,79.63541412353516,79.74382019042969,2.8716819286346436
312,0.8144028782844543,0.8144028782844543,80.57291412353516,80.69934844970703,2.858499050140381,0.8144028782844543,0.8144028782844543,80.57291412353516,80.69934844970703,2.858499050140381,0.8144028782844543,0.8144028782844543,80.57291412353516,80.69934844970703,2.858499050140381
314,0.8170436024665833,0.8170436024665833,79.27083587646484,79.4052963256836,2.83707332611084,0.8170436024665833,0.8170436024665833,79.27083587646484,79.4052963256836,2.83707332611084,0.8170436024665833,0.8170436024665833,79.27083587646484,79.4052963256836,2.83707332611084
316,0.8505560159683228,0.8505560159683228,79.21875,79.3749771118164,2.891716718673706,0.8505560159683228,0.8505560159683228,79.21875,79.3749771118164,2.891716718673706,0.8505560159683228,0.8505560159683228,79.21875,79.3749771118164,2.891716718673706
318,0.8185411095619202,0.8185411095619202,78.59375,78.69915008544922,2.7672860622406006,0.8185411095619202,0.8185411095619202,78.59375,78.69915008544922,2.7672860622406006,0.8185411095619202,0.8185411095619202,78.59375,78.69915008544922,2.7672860622406006
320,0.8112068772315979,0.8112068772315979,79.63541412353516,79.57754516601562,2.826080083847046,0.8112068772315979,0.8112068772315979,79.63541412353516,79.57754516601562,2.826080083847046,0.8112068772315979,0.8112068772315979,79.63541412353516,79.57754516601562,2.826080083847046
322,0.8031424880027771,0.8031424880027771,79.42707824707031,79.39939880371094,2.78778338432312,0.8031424880027771,0.8031424880027771,79.42707824707031,79.39939880371094,2.78778338432312,0.8031424880027771,0.8031424880027771,79.42707824707031,79.39939880371094,2.78778338432312
324,0.8302416205406189,0.8302416205406189,80.10416412353516,80.2900161743164,2.6940603256225586,0.8302416205406189,0.8302416205406189,80.10416412353516,80.2900161743164,2.6940603256225586,0.8302416205406189,0.8302416205406189,80.10416412353516,80.2900161743164,2.6940603256225586
326,0.7846413254737854,0.7846413254737854,80.26041412353516,80.31974792480469,2.837566375732422,0.7846413254737854,0.7846413254737854,80.26041412353516,80.31974792480469,2.837566375732422,0.7846413254737854,0.7846413254737854,80.26041412353516,80.31974792480469,2.837566375732422
328,0.7797451019287109,0.7797451019287109,80.88541412353516,80.88172912597656,2.9266016483306885,0.7797451019287109,0.7797451019287109,80.88541412353516,80.88172912597656,2.9266016483306885,0.7797451019287109,0.7797451019287109,80.88541412353516,80.88172912597656,2.9266016483306885
330,0.785529375076294,0.785529375076294,80.72917175292969,80.86193084716797,2.8321096897125244,0.785529375076294,0.785529375076294,80.72917175292969,80.86193084716797,2.8321096897125244,0.785529375076294,0.785529375076294,80.72917175292969,80.86193084716797,2.8321096897125244
332,0.7630229592323303,0.7630229592323303,81.04166412353516,81.08544921875,2.772233247756958,0.7630229592323303,0.7630229592323303,81.04166412353516,81.08544921875,2.772233247756958,0.7630229592323303,0.7630229592323303,81.04166412353516,81.08544921875,2.772233247756958
334,0.7790149450302124,0.7790149450302124,80.36458587646484,80.38890838623047,2.8655521869659424,0.7790149450302124,0.7790149450302124,80.36458587646484,80.38890838623047,2.8655521869659424,0.7790149450302124,0.7790149450302124,80.36458587646484,80.38890838623047,2.8655521869659424
336,0.7838161587715149,0.7838161587715149,80.9375,81.11549377441406,2.8357982635498047,0.7838161587715149,0.7838161587715149,80.9375,81.11549377441406,2.8357982635498047,0.7838161587715149,0.7838161587715149,80.9375,81.11549377441406,2.8357982635498047
338,0.7713810205459595,0.7713810205459595,81.14583587646484,81.2108154296875,2.8896241188049316,0.7713810205459595,0.7713810205459595,81.14583587646484,81.2108154296875,2.8896241188049316,0.7713810205459595,0.7713810205459595,81.14583587646484,81.2108154296875,2.8896241188049316
340,0.803363025188446,0.803363025188446,80.26041412353516,80.33922576904297,2.941687822341919,0.803363025188446,0.803363025188446,80.26041412353516,80.33922576904297,2.941687822341919,0.803363025188446,0.803363025188446,80.26041412353516,80.33922576904297,2.941687822341919
342,0.7916262745857239,0.7916262745857239,80.26041412353516,80.26808166503906,2.863070249557495,0.7916262745857239,0.7916262745857239,80.26041412353516,80.26808166503906,2.863070249557495,0.7916262745857239,0.7916262745857239,80.26041412353516,80.26808166503906,2.863070249557495
344,0.8082801699638367,0.8082801699638367,80.3125,80.53369140625,2.9269914627075195,0.8082801699638367,0.8082801699638367,80.3125,80.53369140625,2.9269914627075195,0.8082801699638367,0.8082801699638367,80.3125,80.53369140625,2.9269914627075195
346,0.7937930226325989,0.7937930226325989,80.52083587646484,80.70561981201172,2.81367826461792,0.7937930226325989,0.7937930226325989,80.52083587646484,80.70561981201172,2.81367826461792,0.7937930226325989,0.7937930226325989,80.52083587646484,80.70561981201172,2.81367826461792
348,0.8129974007606506,0.8129974007606506,80.52083587646484,80.53670501708984,2.9795584678649902,0.8129974007606506,0.8129974007606506,80.52083587646484,80.53670501708984,2.9795584678649902,0.8129974007606506,0.8129974007606506,80.52083587646484,80.53670501708984,2.9795584678649902
350,0.7978033423423767,0.7978033423423767,80.46875,80.49052429199219,2.8397481441497803,0.7978033423423767,0.7978033423423767,80.46875,80.49052429199219,2.8397481441497803,0.7978033423423767,0.7978033423423767,80.46875,80.49052429199219,2.8397481441497803
352,0.8222200870513916,0.8222200870513916,79.94792175292969,80.03530883789062,2.8059768676757812,0.8222200870513916,0.8222200870513916,79.94792175292969,80.03530883789062,2.8059768676757812,0.8222200870513916,0.8222200870513916,79.94792175292969,80.03530883789062,2.8059768676757812
354,0.8016320466995239,0.8016320466995239,80.0,80.00394439697266,2.869408369064331,0.8016320466995239,0.8016320466995239,80.0,80.00394439697266,2.869408369064331,0.8016320466995239,0.8016320466995239,80.0,80.00394439697266,2.869408369064331
356,0.8080121278762817,0.8080121278762817,81.61458587646484,81.90715026855469,2.8137922286987305,0.8080121278762817,0.8080121278762817,81.61458587646484,81.90715026855469,2.8137922286987305,0.8080121278762817,0.8080121278762817,81.61458587646484,81.90715026855469,2.8137922286987305
358,0.8221137523651123,0.8221137523651123,79.73958587646484,79.88615417480469,2.801548957824707,0.8221137523651123,0.8221137523651123,79.73958587646484,79.88615417480469,2.801548957824707,0.8221137523651123,0.8221137523651123,79.73958587646484,79.88615417480469,2.801548957824707
360,0.8063257336616516,0.8063257336616516,79.6875,79.75858306884766,2.7653884887695312,0.8063257336616516,0.8063257336616516,79.6875,79.75858306884766,2.7653884887695312,0.8063257336616516,0.8063257336616516,79.6875,79.75858306884766,2.7653884887695312
362,0.8093684315681458,0.8093684315681458,80.52083587646484,80.76042175292969,2.765915870666504,0.8093684315681458,0.8093684315681458,80.52083587646484,80.76042175292969,2.765915870666504,0.8093684315681458,0.8093684315681458,80.52083587646484,80.76042175292969,2.765915870666504
364,0.8207085728645325,0.8207085728645325,79.94792175292969,79.95875549316406,2.773939371109009,0.8207085728645325,0.8207085728645325,79.94792175292969,79.95875549316406,2.773939371109009,0.8207085728645325,0.8207085728645325,79.94792175292969,79.95875549316406,2.773939371109009
366,0.8184646964073181,0.8184646964073181,79.6875,79.76451873779297,2.885150194168091,0.8184646964073181,0.8184646964073181,79.6875,79.76451873779297,2.885150194168091,0.8184646964073181,0.8184646964073181,79.6875,79.76451873779297,2.885150194168091
368,0.8119921088218689,0.8119921088218689,80.72917175292969,80.85694885253906,2.8757174015045166,0.8119921088218689,0.8119921088218689,80.72917175292969,80.85694885253906,2.8757174015045166,0.8119921088218689,0.8119921088218689,80.72917175292969,80.85694885253906,2.8757174015045166
370,0.8253536224365234,0.8253536224365234,79.375,79.63675689697266,2.8939647674560547,0.8253536224365234,0.8253536224365234,79.375,79.63675689697266,2.8939647674560547,0.8253536224365234,0.8253536224365234,79.375,79.63675689697266,2.8939647674560547
372,0.8365651369094849,0.8365651369094849,79.47916412353516,79.73294830322266,2.8979411125183105,0.8365651369094849,0.8365651369094849,79.47916412353516,79.73294830322266,2.8979411125183105,0.8365651369094849,0.8365651369094849,79.47916412353516,79.73294830322266,2.8979411125183105
374,0.8400813937187195,0.8400813937187195,79.42707824707031,79.42420959472656,2.8119490146636963,0.8400813937187195,0.8400813937187195,79.42707824707031,79.42420959472656,2.8119490146636963,0.8400813937187195,0.8400813937187195,79.42707824707031,79.42420959472656,2.8119490146636963
376,0.8373414278030396,0.8373414278030396,79.94792175292969,80.08055114746094,2.8317458629608154,0.8373414278030396,0.8373414278030396,79.94792175292969,80.08055114746094,2.8317458629608154,0.8373414278030396,0.8373414278030396,79.94792175292969,80.08055114746094,2.8317458629608154
378,0.8731024861335754,0.8731024861335754,79.42707824707031,79.6431884765625,2.791503667831421,0.8731024861335754,0.8731024861335754,79.42707824707031,79.6431884765625,2.791503667831421,0.8731024861335754,0.8731024861335754,79.42707824707031,79.6431884765625,2.791503667831421
380,0.8276485204696655,0.8276485204696655,79.32291412353516,79.50929260253906,2.86222243309021,0.8276485204696655,0.8276485204696655,79.32291412353516,79.50929260253906,2.86222243309021,0.8276485204696655,0.8276485204696655,79.32291412353516,79.50929260253906,2.86222243309021
382,0.8229746222496033,0.8229746222496033,80.20832824707031,80.41767883300781,2.8391237258911133,0.8229746222496033,0.8229746222496033,80.20832824707031,80.41767883300781,2.8391237258911133,0.8229746222496033,0.8229746222496033,80.20832824707031,80.41767883300781,2.8391237258911133
384,0.7859339118003845,0.7859339118003845,80.52083587646484,80.58257293701172,2.8732492923736572,0.7859339118003845,0.7859339118003845,80.52083587646484,80.58257293701172,2.8732492923736572,0.7859339118003845,0.7859339118003845,80.52083587646484,80.58257293701172,2.8732492923736572
386,0.811949610710144,0.811949610710144,80.46875,80.58078002929688,2.8545212745666504,0.811949610710144,0.811949610710144,80.46875,80.58078002929688,2.8545212745666504,0.811949610710144,0.811949610710144,80.46875,80.58078002929688,2.8545212745666504
388,0.7971304655075073,0.7971304655075073,81.61458587646484,81.79877471923828,2.787778377532959,0.7971304655075073,0.7971304655075073,81.61458587646484,81.79877471923828,2.787778377532959,0.7971304655075073,0.7971304655075073,81.61458587646484,81.79877471923828,2.787778377532959
390,0.8100880980491638,0.8100880980491638,80.67708587646484,80.78889465332031,2.888099193572998,0.8100880980491638,0.8100880980491638,80.67708587646484,80.78889465332031,2.888099193572998,0.8100880980491638,0.8100880980491638,80.67708587646484,80.78889465332031,2.888099193572998
392,0.7904740571975708,0.7904740571975708,81.35416412353516,81.4813232421875,2.942291259765625,0.7904740571975708,0.7904740571975708,81.35416412353516,81.4813232421875,2.942291259765625,0.7904740571975708,0.7904740571975708,81.35416412353516,81.4813232421875,2.942291259765625
394,0.8112764954566956,0.8112764954566956,80.3125,80.44171142578125,2.8212969303131104,0.8112764954566956,0.8112764954566956,80.3125,80.44171142578125,2.8212969303131104,0.8112764954566956,0.8112764954566956,80.3125,80.44171142578125,2.8212969303131104
396,0.8125810027122498,0.8125810027122498,80.72917175292969,80.84436798095703,2.878981113433838,0.8125810027122498,0.8125810027122498,80.72917175292969,80.84436798095703,2.878981113433838,0.8125810027122498,0.8125810027122498,80.72917175292969,80.84436798095703,2.878981113433838
398,0.8085693717002869,0.8085693717002869,80.46875,80.53681182861328,2.818490743637085,0.8085693717002869,0.8085693717002869,80.46875,80.53681182861328,2.818490743637085,0.8085693717002869,0.8085693717002869,80.46875,80.53681182861328,2.818490743637085
400,0.8037392497062683,0.8037392497062683,80.41666412353516,80.59060668945312,2.8027114868164062,0.8037392497062683,0.8037392497062683,80.41666412353516,80.59060668945312,2.8027114868164062,0.8037392497062683,0.8037392497062683,80.41666412353516,80.59060668945312,2.8027114868164062
402,0.8006461262702942,0.8006461262702942,80.41666412353516,80.48963928222656,2.8318543434143066,0.8006461262702942,0.8006461262702942,80.41666412353516,80.48963928222656,2.8318543434143066,0.8006461262702942,0.8006461262702942,80.41666412353516,80.48963928222656,2.8318543434143066
404,0.8100886940956116,0.8100886940956116,80.26041412353516,80.45772552490234,2.8560903072357178,0.8100886940956116,0.8100886940956116,80.26041412353516,80.45772552490234,2.8560903072357178,0.8100886940956116,0.8100886940956116,80.26041412353516,80.45772552490234,2.8560903072357178
406,0.812743067741394,0.812743067741394,80.57291412353516,80.56071472167969,2.895771026611328,0.812743067741394,0.812743067741394,80.57291412353516,80.56071472167969,2.895771026611328,0.812743067741394,0.812743067741394,80.57291412353516,80.56071472167969,2.895771026611328
408,0.8112397789955139,0.8112397789955139,80.10416412353516,80.22842407226562,2.745359420776367,0.8112397789955139,0.8112397789955139,80.10416412353516,80.22842407226562,2.745359420776367,0.8112397789955139,0.8112397789955139,80.10416412353516,80.22842407226562,2.745359420776367
410,0.7946584820747375,0.7946584820747375,80.36458587646484,80.35692596435547,2.7699437141418457,0.7946584820747375,0.7946584820747375,80.36458587646484,80.35692596435547,2.7699437141418457,0.7946584820747375,0.7946584820747375,80.36458587646484,80.35692596435547,2.7699437141418457
412,0.8123863339424133,0.8123863339424133,79.89583587646484,79.98582458496094,2.8387482166290283,0.8123863339424133,0.8123863339424133,79.89583587646484,79.98582458496094,2.8387482166290283,0.8123863339424133,0.8123863339424133,79.89583587646484,79.98582458496094,2.8387482166290283
414,0.8188657164573669,0.8188657164573669,80.10416412353516,80.2282943725586,2.997314214706421,0.8188657164573669,0.8188657164573669,80.10416412353516,80.2282943725586,2.997314214706421,0.8188657164573669,0.8188657164573669,80.10416412353516,80.2282943725586,2.997314214706421
416,0.7976909279823303,0.7976909279823303,80.52083587646484,80.61849212646484,2.8418071269989014,0.7976909279823303,0.7976909279823303,80.52083587646484,80.61849212646484,2.8418071269989014,0.7976909279823303,0.7976909279823303,80.52083587646484,80.61849212646484,2.8418071269989014
418,0.8050014972686768,0.8050014972686768,80.83333587646484,80.92742156982422,2.851987361907959,0.8050014972686768,0.8050014972686768,80.83333587646484,80.92742156982422,2.851987361907959,0.8050014972686768,0.8050014972686768,80.83333587646484,80.92742156982422,2.851987361907959
420,0.8059114813804626,0.8059114813804626,80.26041412353516,80.37672424316406,2.84975266456604,0.8059114813804626,0.8059114813804626,80.26041412353516,80.37672424316406,2.84975266456604,0.8059114813804626,0.8059114813804626,80.26041412353516,80.37672424316406,2.84975266456604
422,0.8051740527153015,0.8051740527153015,80.15625,80.40499877929688,3.043872117996216,0.8051740527153015,0.8051740527153015,80.15625,80.40499877929688,3.043872117996216,0.8051740527153015,0.8051740527153015,80.15625,80.40499877929688,3.043872117996216
424,0.8169050216674805,0.8169050216674805,80.46875,80.5666275024414,2.833214521408081,0.8169050216674805,0.8169050216674805,80.46875,80.5666275024414,2.833214521408081,0.8169050216674805,0.8169050216674805,80.46875,80.5666275024414,2.833214521408081
426,0.8060559630393982,0.8060559630393982,80.3125,80.44683074951172,2.8384621143341064,0.8060559630393982,0.8060559630393982,80.3125,80.44683074951172,2.8384621143341064,0.8060559630393982,0.8060559630393982,80.3125,80.44683074951172,2.8384621143341064
428,0.8296318054199219,0.8296318054199219,80.52083587646484,80.66162109375,2.836993455886841,0.8296318054199219,0.8296318054199219,80.52083587646484,80.66162109375,2.836993455886841,0.8296318054199219,0.8296318054199219,80.52083587646484,80.66162109375,2.836993455886841
430,0.8077841997146606,0.8077841997146606,80.05208587646484,80.18898010253906,2.8699071407318115,0.8077841997146606,0.8077841997146606,80.05208587646484,80.18898010253906,2.8699071407318115,0.8077841997146606,0.8077841997146606,80.05208587646484,80.18898010253906,2.8699071407318115
432,0.7954745888710022,0.7954745888710022,80.625,80.64006805419922,2.8674099445343018,0.7954745888710022,0.7954745888710022,80.625,80.64006805419922,2.8674099445343018,0.7954745888710022,0.7954745888710022,80.625,80.64006805419922,2.8674099445343018
434,0.8008291721343994,0.8008291721343994,80.78125,80.88072204589844,2.7717533111572266,0.8008291721343994,0.8008291721343994,80.78125,80.88072204589844,2.7717533111572266,0.8008291721343994,0.8008291721343994,80.78125,80.88072204589844,2.7717533111572266
