,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
216,1.2366784811019897,1.2366784811019897,67.76041412353516,67.90972900390625,2.860748291015625,1.2366784811019897,1.2366784811019897,67.76041412353516,67.90972900390625,2.860748291015625,1.2366784811019897,1.2366784811019897,67.76041412353516,67.90972900390625,2.860748291015625
218,1.240633249282837,1.240633249282837,69.42708587646484,69.6692123413086,2.831655979156494,1.240633249282837,1.240633249282837,69.42708587646484,69.6692123413086,2.831655979156494,1.240633249282837,1.240633249282837,69.42708587646484,69.6692123413086,2.831655979156494
220,1.3430129289627075,1.3430129289627075,65.3125,65.73831176757812,2.8526430130004883,1.3430129289627075,1.3430129289627075,65.3125,65.73831176757812,2.8526430130004883,1.3430129289627075,1.3430129289627075,65.3125,65.73831176757812,2.8526430130004883
222,1.1904990673065186,1.1904990673065186,70.78125,71.22079467773438,2.85823917388916,1.1904990673065186,1.1904990673065186,70.78125,71.22079467773438,2.85823917388916,1.1904990673065186,1.1904990673065186,70.78125,71.22079467773438,2.85823917388916
224,1.2883555889129639,1.2883555889129639,66.14582824707031,65.81832885742188,2.7752065658569336,1.2883555889129639,1.2883555889129639,66.14582824707031,65.81832885742188,2.7752065658569336,1.2883555889129639,1.2883555889129639,66.14582824707031,65.81832885742188,2.7752065658569336
226,1.229833960533142,1.229833960533142,68.125,68.78580474853516,2.8750743865966797,1.229833960533142,1.229833960533142,68.125,68.78580474853516,2.8750743865966797,1.229833960533142,1.229833960533142,68.125,68.78580474853516,2.8750743865966797
228,1.145662784576416,1.145662784576416,70.72916412353516,70.65740966796875,2.8899645805358887,1.145662784576416,1.145662784576416,70.72916412353516,70.65740966796875,2.8899645805358887,1.145662784576416,1.145662784576416,70.72916412353516,70.65740966796875,2.8899645805358887
230,1.326013445854187,1.326013445854187,66.19791412353516,65.95719146728516,2.7723944187164307,1.326013445854187,1.326013445854187,66.19791412353516,65.95719146728516,2.7723944187164307,1.326013445854187,1.326013445854187,66.19791412353516,65.95719146728516,2.7723944187164307
232,1.4148427248001099,1.4148427248001099,65.625,65.97853088378906,2.8592495918273926,1.4148427248001099,1.4148427248001099,65.625,65.97853088378906,2.8592495918273926,1.4148427248001099,1.4148427248001099,65.625,65.97853088378906,2.8592495918273926
234,0.8604509830474854,0.8604509830474854,76.66666412353516,76.63215637207031,2.7761728763580322,0.8604509830474854,0.8604509830474854,76.66666412353516,76.63215637207031,2.7761728763580322,0.8604509830474854,0.8604509830474854,76.66666412353516,76.63215637207031,2.7761728763580322
236,1.0021837949752808,1.0021837949752808,74.47917175292969,74.48384857177734,2.8085689544677734,1.0021837949752808,1.0021837949752808,74.47917175292969,74.48384857177734,2.8085689544677734,1.0021837949752808,1.0021837949752808,74.47917175292969,74.48384857177734,2.8085689544677734
238,1.0042749643325806,1.0042749643325806,74.11458587646484,74.16352081298828,2.7713654041290283,1.0042749643325806,1.0042749643325806,74.11458587646484,74.16352081298828,2.7713654041290283,1.0042749643325806,1.0042749643325806,74.11458587646484,74.16352081298828,2.7713654041290283
240,0.9113838076591492,0.9113838076591492,76.40625,76.37186431884766,2.867548704147339,0.9113838076591492,0.9113838076591492,76.40625,76.37186431884766,2.867548704147339,0.9113838076591492,0.9113838076591492,76.40625,76.37186431884766,2.867548704147339
242,0.9665262699127197,0.9665262699127197,75.20833587646484,75.5749740600586,2.861387252807617,0.9665262699127197,0.9665262699127197,75.20833587646484,75.5749740600586,2.861387252807617,0.9665262699127197,0.9665262699127197,75.20833587646484,75.5749740600586,2.861387252807617
244,1.0736531019210815,1.0736531019210815,72.08333587646484,72.71318054199219,2.8425867557525635,1.0736531019210815,1.0736531019210815,72.08333587646484,72.71318054199219,2.8425867557525635,1.0736531019210815,1.0736531019210815,72.08333587646484,72.71318054199219,2.8425867557525635
246,1.0098036527633667,1.0098036527633667,73.59375,73.70964050292969,2.784733772277832,1.0098036527633667,1.0098036527633667,73.59375,73.70964050292969,2.784733772277832,1.0098036527633667,1.0098036527633667,73.59375,73.70964050292969,2.784733772277832
248,1.010396122932434,1.010396122932434,73.69792175292969,73.55299377441406,2.885416269302368,1.010396122932434,1.010396122932434,73.69792175292969,73.55299377441406,2.885416269302368,1.010396122932434,1.010396122932434,73.69792175292969,73.55299377441406,2.885416269302368
250,1.1695187091827393,1.1695187091827393,71.09375,71.2610092163086,2.7958438396453857,1.1695187091827393,1.1695187091827393,71.09375,71.2610092163086,2.7958438396453857,1.1695187091827393,1.1695187091827393,71.09375,71.2610092163086,2.7958438396453857
252,1.057421088218689,1.057421088218689,73.75,74.06495666503906,2.890594482421875,1.057421088218689,1.057421088218689,73.75,74.06495666503906,2.890594482421875,1.057421088218689,1.057421088218689,73.75,74.06495666503906,2.890594482421875
254,1.1689728498458862,1.1689728498458862,71.5625,71.14261627197266,2.889556884765625,1.1689728498458862,1.1689728498458862,71.5625,71.14261627197266,2.889556884765625,1.1689728498458862,1.1689728498458862,71.5625,71.14261627197266,2.889556884765625
256,0.8193656802177429,0.8193656802177429,78.69791412353516,78.88214874267578,2.8534040451049805,0.8193656802177429,0.8193656802177429,78.69791412353516,78.88214874267578,2.8534040451049805,0.8193656802177429,0.8193656802177429,78.69791412353516,78.88214874267578,2.8534040451049805
258,0.8609693646430969,0.8609693646430969,77.65625,77.72978210449219,2.8481991291046143,0.8609693646430969,0.8609693646430969,77.65625,77.72978210449219,2.8481991291046143,0.8609693646430969,0.8609693646430969,77.65625,77.72978210449219,2.8481991291046143
260,0.8379141688346863,0.8379141688346863,78.54166412353516,78.5866470336914,2.8744606971740723,0.8379141688346863,0.8379141688346863,78.54166412353516,78.5866470336914,2.8744606971740723,0.8379141688346863,0.8379141688346863,78.54166412353516,78.5866470336914,2.8744606971740723
262,0.8742559552192688,0.8742559552192688,77.39583587646484,77.54190063476562,2.830798864364624,0.8742559552192688,0.8742559552192688,77.39583587646484,77.54190063476562,2.830798864364624,0.8742559552192688,0.8742559552192688,77.39583587646484,77.54190063476562,2.830798864364624
264,0.8789533972740173,0.8789533972740173,78.125,78.32745361328125,2.93167781829834,0.8789533972740173,0.8789533972740173,78.125,78.32745361328125,2.93167781829834,0.8789533972740173,0.8789533972740173,78.125,78.32745361328125,2.93167781829834
266,0.8938714265823364,0.8938714265823364,78.125,78.35062408447266,2.8183441162109375,0.8938714265823364,0.8938714265823364,78.125,78.35062408447266,2.8183441162109375,0.8938714265823364,0.8938714265823364,78.125,78.35062408447266,2.8183441162109375
268,0.8824294805526733,0.8824294805526733,77.39583587646484,77.66451263427734,2.8685476779937744,0.8824294805526733,0.8824294805526733,77.39583587646484,77.66451263427734,2.8685476779937744,0.8824294805526733,0.8824294805526733,77.39583587646484,77.66451263427734,2.8685476779937744
270,0.9627951383590698,0.9627951383590698,76.30207824707031,76.58649444580078,2.7820358276367188,0.9627951383590698,0.9627951383590698,76.30207824707031,76.58649444580078,2.7820358276367188,0.9627951383590698,0.9627951383590698,76.30207824707031,76.58649444580078,2.7820358276367188
272,0.8923963904380798,0.8923963904380798,76.30207824707031,76.68485260009766,2.8384017944335938,0.8923963904380798,0.8923963904380798,76.30207824707031,76.68485260009766,2.8384017944335938,0.8923963904380798,0.8923963904380798,76.30207824707031,76.68485260009766,2.8384017944335938
274,0.8945980072021484,0.8945980072021484,77.13541412353516,77.38782501220703,2.8227617740631104,0.8945980072021484,0.8945980072021484,77.13541412353516,77.38782501220703,2.8227617740631104,0.8945980072021484,0.8945980072021484,77.13541412353516,77.38782501220703,2.8227617740631104
276,0.8938648104667664,0.8938648104667664,77.03125,77.25142669677734,2.7732887268066406,0.8938648104667664,0.8938648104667664,77.03125,77.25142669677734,2.7732887268066406,0.8938648104667664,0.8938648104667664,77.03125,77.25142669677734,2.7732887268066406
278,0.7628969550132751,0.7628969550132751,79.73958587646484,79.92425537109375,2.801253318786621,0.7628969550132751,0.7628969550132751,79.73958587646484,79.92425537109375,2.801253318786621,0.7628969550132751,0.7628969550132751,79.73958587646484,79.92425537109375,2.801253318786621
280,0.7904177904129028,0.7904177904129028,79.16667175292969,79.25164794921875,2.8510043621063232,0.7904177904129028,0.7904177904129028,79.16667175292969,79.25164794921875,2.8510043621063232,0.7904177904129028,0.7904177904129028,79.16667175292969,79.25164794921875,2.8510043621063232
282,0.8262211680412292,0.8262211680412292,78.80208587646484,78.83991241455078,2.9038808345794678,0.8262211680412292,0.8262211680412292,78.80208587646484,78.83991241455078,2.9038808345794678,0.8262211680412292,0.8262211680412292,78.80208587646484,78.83991241455078,2.9038808345794678
284,0.8016400933265686,0.8016400933265686,80.15625,80.28056335449219,3.0220515727996826,0.8016400933265686,0.8016400933265686,80.15625,80.28056335449219,3.0220515727996826,0.8016400933265686,0.8016400933265686,80.15625,80.28056335449219,3.0220515727996826
286,0.8153473138809204,0.8153473138809204,78.75,78.82395935058594,2.8649990558624268,0.8153473138809204,0.8153473138809204,78.75,78.82395935058594,2.8649990558624268,0.8153473138809204,0.8153473138809204,78.75,78.82395935058594,2.8649990558624268
288,0.7928882241249084,0.7928882241249084,80.0,80.17242431640625,2.8362674713134766,0.7928882241249084,0.7928882241249084,80.0,80.17242431640625,2.8362674713134766,0.7928882241249084,0.7928882241249084,80.0,80.17242431640625,2.8362674713134766
290,0.8178417086601257,0.8178417086601257,79.21875,79.42236328125,2.825845718383789,0.8178417086601257,0.8178417086601257,79.21875,79.42236328125,2.825845718383789,0.8178417086601257,0.8178417086601257,79.21875,79.42236328125,2.825845718383789
292,0.7857552170753479,0.7857552170753479,79.27083587646484,79.28831481933594,2.843341112136841,0.7857552170753479,0.7857552170753479,79.27083587646484,79.28831481933594,2.843341112136841,0.7857552170753479,0.7857552170753479,79.27083587646484,79.28831481933594,2.843341112136841
294,0.8333140015602112,0.8333140015602112,79.94792175292969,80.06140899658203,2.8813600540161133,0.8333140015602112,0.8333140015602112,79.94792175292969,80.06140899658203,2.8813600540161133,0.8333140015602112,0.8333140015602112,79.94792175292969,80.06140899658203,2.8813600540161133
296,0.8169651031494141,0.8169651031494141,78.80208587646484,78.84380340576172,2.735018730163574,0.8169651031494141,0.8169651031494141,78.80208587646484,78.84380340576172,2.735018730163574,0.8169651031494141,0.8169651031494141,78.80208587646484,78.84380340576172,2.735018730163574
298,0.8324512839317322,0.8324512839317322,79.32291412353516,79.3707046508789,2.78698992729187,0.8324512839317322,0.8324512839317322,79.32291412353516,79.3707046508789,2.78698992729187,0.8324512839317322,0.8324512839317322,79.32291412353516,79.3707046508789,2.78698992729187
300,0.8249045014381409,0.8249045014381409,79.89583587646484,80.0533676147461,2.8098981380462646,0.8249045014381409,0.8249045014381409,79.89583587646484,80.0533676147461,2.8098981380462646,0.8249045014381409,0.8249045014381409,79.89583587646484,80.0533676147461,2.8098981380462646
302,0.8154536485671997,0.8154536485671997,80.15625,80.21835327148438,2.864870309829712,0.8154536485671997,0.8154536485671997,80.15625,80.21835327148438,2.864870309829712,0.8154536485671997,0.8154536485671997,80.15625,80.21835327148438,2.864870309829712
304,0.7853765487670898,0.7853765487670898,80.10416412353516,80.29993438720703,2.743847131729126,0.7853765487670898,0.7853765487670898,80.10416412353516,80.29993438720703,2.743847131729126,0.7853765487670898,0.7853765487670898,80.10416412353516,80.29993438720703,2.743847131729126
306,0.8050739169120789,0.8050739169120789,79.58333587646484,79.69527435302734,2.779569149017334,0.8050739169120789,0.8050739169120789,79.58333587646484,79.69527435302734,2.779569149017334,0.8050739169120789,0.8050739169120789,79.58333587646484,79.69527435302734,2.779569149017334
308,0.7946928143501282,0.7946928143501282,79.58333587646484,79.70719909667969,2.7932426929473877,0.7946928143501282,0.7946928143501282,79.58333587646484,79.70719909667969,2.7932426929473877,0.7946928143501282,0.7946928143501282,79.58333587646484,79.70719909667969,2.7932426929473877
310,0.812089204788208,0.812089204788208,79.63541412353516,79.61541748046875,2.7819855213165283,0.812089204788208,0.812089204788208,79.63541412353516,79.61541748046875,2.7819855213165283,0.812089204788208,0.812089204788208,79.63541412353516,79.61541748046875,2.7819855213165283
312,0.7415540218353271,0.7415540218353271,80.9375,80.93453979492188,2.749128580093384,0.7415540218353271,0.7415540218353271,80.9375,80.93453979492188,2.749128580093384,0.7415540218353271,0.7415540218353271,80.9375,80.93453979492188,2.749128580093384
314,0.7600914835929871,0.7600914835929871,80.57291412353516,80.70333862304688,2.8369176387786865,0.7600914835929871,0.7600914835929871,80.57291412353516,80.70333862304688,2.8369176387786865,0.7600914835929871,0.7600914835929871,80.57291412353516,80.70333862304688,2.8369176387786865
316,0.7617560625076294,0.7617560625076294,80.0,80.0827407836914,2.8365018367767334,0.7617560625076294,0.7617560625076294,80.0,80.0827407836914,2.8365018367767334,0.7617560625076294,0.7617560625076294,80.0,80.0827407836914,2.8365018367767334
318,0.7673768401145935,0.7673768401145935,80.88541412353516,80.92503356933594,2.783905506134033,0.7673768401145935,0.7673768401145935,80.88541412353516,80.92503356933594,2.783905506134033,0.7673768401145935,0.7673768401145935,80.88541412353516,80.92503356933594,2.783905506134033
320,0.7509996891021729,0.7509996891021729,80.9375,80.75330352783203,2.849870204925537,0.7509996891021729,0.7509996891021729,80.9375,80.75330352783203,2.849870204925537,0.7509996891021729,0.7509996891021729,80.9375,80.75330352783203,2.849870204925537
322,0.7618153095245361,0.7618153095245361,80.98957824707031,81.0147933959961,2.889691114425659,0.7618153095245361,0.7618153095245361,80.98957824707031,81.0147933959961,2.889691114425659,0.7618153095245361,0.7618153095245361,80.98957824707031,81.0147933959961,2.889691114425659
324,0.7711237668991089,0.7711237668991089,81.09375,81.10096740722656,2.8527514934539795,0.7711237668991089,0.7711237668991089,81.09375,81.10096740722656,2.8527514934539795,0.7711237668991089,0.7711237668991089,81.09375,81.10096740722656,2.8527514934539795
326,0.7447828650474548,0.7447828650474548,80.57291412353516,80.58361053466797,2.8394713401794434,0.7447828650474548,0.7447828650474548,80.57291412353516,80.58361053466797,2.8394713401794434,0.7447828650474548,0.7447828650474548,80.57291412353516,80.58361053466797,2.8394713401794434
328,0.7680158019065857,0.7680158019065857,80.26041412353516,80.29935455322266,2.8380486965179443,0.7680158019065857,0.7680158019065857,80.26041412353516,80.29935455322266,2.8380486965179443,0.7680158019065857,0.7680158019065857,80.26041412353516,80.29935455322266,2.8380486965179443
330,0.7758138179779053,0.7758138179779053,80.52083587646484,80.84468841552734,2.8132705688476562,0.7758138179779053,0.7758138179779053,80.52083587646484,80.84468841552734,2.8132705688476562,0.7758138179779053,0.7758138179779053,80.52083587646484,80.84468841552734,2.8132705688476562
332,0.7761287689208984,0.7761287689208984,80.3125,80.42642211914062,2.762533187866211,0.7761287689208984,0.7761287689208984,80.3125,80.42642211914062,2.762533187866211,0.7761287689208984,0.7761287689208984,80.3125,80.42642211914062,2.762533187866211
334,0.7622143030166626,0.7622143030166626,80.15625,80.29251098632812,2.7447006702423096,0.7622143030166626,0.7622143030166626,80.15625,80.29251098632812,2.7447006702423096,0.7622143030166626,0.7622143030166626,80.15625,80.29251098632812,2.7447006702423096
336,0.7736464142799377,0.7736464142799377,80.0,80.09020233154297,2.799745559692383,0.7736464142799377,0.7736464142799377,80.0,80.09020233154297,2.799745559692383,0.7736464142799377,0.7736464142799377,80.0,80.09020233154297,2.799745559692383
338,0.7475840449333191,0.7475840449333191,80.83333587646484,80.65141296386719,2.836787462234497,0.7475840449333191,0.7475840449333191,80.83333587646484,80.65141296386719,2.836787462234497,0.7475840449333191,0.7475840449333191,80.83333587646484,80.65141296386719,2.836787462234497
340,0.7675396203994751,0.7675396203994751,81.19791412353516,81.25865936279297,2.8535704612731934,0.7675396203994751,0.7675396203994751,81.19791412353516,81.25865936279297,2.8535704612731934,0.7675396203994751,0.7675396203994751,81.19791412353516,81.25865936279297,2.8535704612731934
342,0.7932474613189697,0.7932474613189697,80.625,80.49026489257812,3.0226030349731445,0.7932474613189697,0.7932474613189697,80.625,80.49026489257812,3.0226030349731445,0.7932474613189697,0.7932474613189697,80.625,80.49026489257812,3.0226030349731445
344,0.7564085125923157,0.7564085125923157,80.98957824707031,80.95020294189453,2.7598259449005127,0.7564085125923157,0.7564085125923157,80.98957824707031,80.95020294189453,2.7598259449005127,0.7564085125923157,0.7564085125923157,80.98957824707031,80.95020294189453,2.7598259449005127
346,0.7374507188796997,0.7374507188796997,81.14583587646484,81.29964447021484,2.7860867977142334,0.7374507188796997,0.7374507188796997,81.14583587646484,81.29964447021484,2.7860867977142334,0.7374507188796997,0.7374507188796997,81.14583587646484,81.29964447021484,2.7860867977142334
348,0.7399360537528992,0.7399360537528992,81.35416412353516,81.2840805053711,2.813117027282715,0.7399360537528992,0.7399360537528992,81.35416412353516,81.2840805053711,2.813117027282715,0.7399360537528992,0.7399360537528992,81.35416412353516,81.2840805053711,2.813117027282715
350,0.7470007538795471,0.7470007538795471,81.19791412353516,81.0860595703125,2.840956211090088,0.7470007538795471,0.7470007538795471,81.19791412353516,81.0860595703125,2.840956211090088,0.7470007538795471,0.7470007538795471,81.19791412353516,81.0860595703125,2.840956211090088
352,0.7484193444252014,0.7484193444252014,80.67708587646484,80.75764465332031,2.851072072982788,0.7484193444252014,0.7484193444252014,80.67708587646484,80.75764465332031,2.851072072982788,0.7484193444252014,0.7484193444252014,80.67708587646484,80.75764465332031,2.851072072982788
354,0.7403408288955688,0.7403408288955688,81.14583587646484,81.16027069091797,2.84004545211792,0.7403408288955688,0.7403408288955688,81.14583587646484,81.16027069091797,2.84004545211792,0.7403408288955688,0.7403408288955688,81.14583587646484,81.16027069091797,2.84004545211792
356,0.746620774269104,0.746620774269104,80.9375,81.01927947998047,2.8415563106536865,0.746620774269104,0.746620774269104,80.9375,81.01927947998047,2.8415563106536865,0.746620774269104,0.746620774269104,80.9375,81.01927947998047,2.8415563106536865
358,0.758348822593689,0.758348822593689,80.88541412353516,80.99425506591797,2.8076272010803223,0.758348822593689,0.758348822593689,80.88541412353516,80.99425506591797,2.8076272010803223,0.758348822593689,0.758348822593689,80.88541412353516,80.99425506591797,2.8076272010803223
360,0.7416583895683289,0.7416583895683289,81.61458587646484,81.71305847167969,2.8107049465179443,0.7416583895683289,0.7416583895683289,81.61458587646484,81.71305847167969,2.8107049465179443,0.7416583895683289,0.7416583895683289,81.61458587646484,81.71305847167969,2.8107049465179443
362,0.7476926445960999,0.7476926445960999,80.67708587646484,80.75800323486328,2.86173677444458,0.7476926445960999,0.7476926445960999,80.67708587646484,80.75800323486328,2.86173677444458,0.7476926445960999,0.7476926445960999,80.67708587646484,80.75800323486328,2.86173677444458
364,0.7505637407302856,0.7505637407302856,81.51042175292969,81.59712982177734,2.853602170944214,0.7505637407302856,0.7505637407302856,81.51042175292969,81.59712982177734,2.853602170944214,0.7505637407302856,0.7505637407302856,81.51042175292969,81.59712982177734,2.853602170944214
366,0.7400103211402893,0.7400103211402893,81.30208587646484,81.42203521728516,2.837160110473633,0.7400103211402893,0.7400103211402893,81.30208587646484,81.42203521728516,2.837160110473633,0.7400103211402893,0.7400103211402893,81.30208587646484,81.42203521728516,2.837160110473633
368,0.7315143942832947,0.7315143942832947,81.09375,81.26083374023438,2.8226664066314697,0.7315143942832947,0.7315143942832947,81.09375,81.26083374023438,2.8226664066314697,0.7315143942832947,0.7315143942832947,81.09375,81.26083374023438,2.8226664066314697
370,0.7438704371452332,0.7438704371452332,80.67708587646484,80.74606323242188,2.830760955810547,0.7438704371452332,0.7438704371452332,80.67708587646484,80.74606323242188,2.830760955810547,0.7438704371452332,0.7438704371452332,80.67708587646484,80.74606323242188,2.830760955810547
372,0.7349750399589539,0.7349750399589539,80.98957824707031,80.97728729248047,2.8785793781280518,0.7349750399589539,0.7349750399589539,80.98957824707031,80.97728729248047,2.8785793781280518,0.7349750399589539,0.7349750399589539,80.98957824707031,80.97728729248047,2.8785793781280518
374,0.7638116478919983,0.7638116478919983,80.83333587646484,80.9078598022461,2.873379707336426,0.7638116478919983,0.7638116478919983,80.83333587646484,80.9078598022461,2.873379707336426,0.7638116478919983,0.7638116478919983,80.83333587646484,80.9078598022461,2.873379707336426
376,0.7516400814056396,0.7516400814056396,80.98957824707031,81.17742919921875,2.881403684616089,0.7516400814056396,0.7516400814056396,80.98957824707031,81.17742919921875,2.881403684616089,0.7516400814056396,0.7516400814056396,80.98957824707031,81.17742919921875,2.881403684616089
378,0.7598379850387573,0.7598379850387573,81.04166412353516,81.16647338867188,2.74196195602417,0.7598379850387573,0.7598379850387573,81.04166412353516,81.16647338867188,2.74196195602417,0.7598379850387573,0.7598379850387573,81.04166412353516,81.16647338867188,2.74196195602417
380,0.7458413243293762,0.7458413243293762,80.78125,80.83395385742188,2.8702163696289062,0.7458413243293762,0.7458413243293762,80.78125,80.83395385742188,2.8702163696289062,0.7458413243293762,0.7458413243293762,80.78125,80.83395385742188,2.8702163696289062
382,0.7369144558906555,0.7369144558906555,81.51042175292969,81.53132629394531,2.7377943992614746,0.7369144558906555,0.7369144558906555,81.51042175292969,81.53132629394531,2.7377943992614746,0.7369144558906555,0.7369144558906555,81.51042175292969,81.53132629394531,2.7377943992614746
384,0.739611029624939,0.739611029624939,80.83333587646484,80.853759765625,2.8379859924316406,0.739611029624939,0.739611029624939,80.83333587646484,80.853759765625,2.8379859924316406,0.739611029624939,0.739611029624939,80.83333587646484,80.853759765625,2.8379859924316406
386,0.7456362247467041,0.7456362247467041,80.78125,80.88619232177734,2.8477604389190674,0.7456362247467041,0.7456362247467041,80.78125,80.88619232177734,2.8477604389190674,0.7456362247467041,0.7456362247467041,80.78125,80.88619232177734,2.8477604389190674
388,0.73030686378479,0.73030686378479,81.14583587646484,81.23017883300781,2.887056589126587,0.73030686378479,0.73030686378479,81.14583587646484,81.23017883300781,2.887056589126587,0.73030686378479,0.73030686378479,81.14583587646484,81.23017883300781,2.887056589126587
390,0.7359943389892578,0.7359943389892578,80.41666412353516,80.51882934570312,2.7597169876098633,0.7359943389892578,0.7359943389892578,80.41666412353516,80.51882934570312,2.7597169876098633,0.7359943389892578,0.7359943389892578,80.41666412353516,80.51882934570312,2.7597169876098633
392,0.7279856204986572,0.7279856204986572,81.51042175292969,81.54682922363281,2.8182709217071533,0.7279856204986572,0.7279856204986572,81.51042175292969,81.54682922363281,2.8182709217071533,0.7279856204986572,0.7279856204986572,81.51042175292969,81.54682922363281,2.8182709217071533
394,0.7237699031829834,0.7237699031829834,81.5625,81.59962463378906,2.8377304077148438,0.7237699031829834,0.7237699031829834,81.5625,81.59962463378906,2.8377304077148438,0.7237699031829834,0.7237699031829834,81.5625,81.59962463378906,2.8377304077148438
396,0.7304317355155945,0.7304317355155945,80.9375,80.9867172241211,2.791642665863037,0.7304317355155945,0.7304317355155945,80.9375,80.9867172241211,2.791642665863037,0.7304317355155945,0.7304317355155945,80.9375,80.9867172241211,2.791642665863037
398,0.7297800779342651,0.7297800779342651,81.61458587646484,81.6256332397461,2.8210060596466064,0.7297800779342651,0.7297800779342651,81.61458587646484,81.6256332397461,2.8210060596466064,0.7297800779342651,0.7297800779342651,81.61458587646484,81.6256332397461,2.8210060596466064
400,0.7284021973609924,0.7284021973609924,81.77082824707031,81.9139404296875,2.8540494441986084,0.7284021973609924,0.7284021973609924,81.77082824707031,81.9139404296875,2.8540494441986084,0.7284021973609924,0.7284021973609924,81.77082824707031,81.9139404296875,2.8540494441986084
402,0.7234640121459961,0.7234640121459961,81.71875,81.7477798461914,2.858369827270508,0.7234640121459961,0.7234640121459961,81.71875,81.7477798461914,2.858369827270508,0.7234640121459961,0.7234640121459961,81.71875,81.7477798461914,2.858369827270508
404,0.7363710999488831,0.7363710999488831,81.45833587646484,81.50054168701172,2.8832242488861084,0.7363710999488831,0.7363710999488831,81.45833587646484,81.50054168701172,2.8832242488861084,0.7363710999488831,0.7363710999488831,81.45833587646484,81.50054168701172,2.8832242488861084
406,0.7303723096847534,0.7303723096847534,81.14583587646484,81.12682342529297,2.838212490081787,0.7303723096847534,0.7303723096847534,81.14583587646484,81.12682342529297,2.838212490081787,0.7303723096847534,0.7303723096847534,81.14583587646484,81.12682342529297,2.838212490081787
408,0.7319352626800537,0.7319352626800537,81.25,81.24346923828125,2.8486437797546387,0.7319352626800537,0.7319352626800537,81.25,81.24346923828125,2.8486437797546387,0.7319352626800537,0.7319352626800537,81.25,81.24346923828125,2.8486437797546387
410,0.7371860146522522,0.7371860146522522,80.78125,80.78317260742188,2.7573418617248535,0.7371860146522522,0.7371860146522522,80.78125,80.78317260742188,2.7573418617248535,0.7371860146522522,0.7371860146522522,80.78125,80.78317260742188,2.7573418617248535
412,0.7371713519096375,0.7371713519096375,80.9375,81.02493286132812,2.7410545349121094,0.7371713519096375,0.7371713519096375,80.9375,81.02493286132812,2.7410545349121094,0.7371713519096375,0.7371713519096375,80.9375,81.02493286132812,2.7410545349121094
414,0.7367092370986938,0.7367092370986938,81.25,81.3818359375,2.8277156352996826,0.7367092370986938,0.7367092370986938,81.25,81.3818359375,2.8277156352996826,0.7367092370986938,0.7367092370986938,81.25,81.3818359375,2.8277156352996826
416,0.7393108606338501,0.7393108606338501,80.72917175292969,80.84874725341797,2.764846086502075,0.7393108606338501,0.7393108606338501,80.72917175292969,80.84874725341797,2.764846086502075,0.7393108606338501,0.7393108606338501,80.72917175292969,80.84874725341797,2.764846086502075
418,0.73868328332901,0.73868328332901,81.04166412353516,81.08064270019531,2.7843966484069824,0.73868328332901,0.73868328332901,81.04166412353516,81.08064270019531,2.7843966484069824,0.73868328332901,0.73868328332901,81.04166412353516,81.08064270019531,2.7843966484069824
420,0.74237060546875,0.74237060546875,80.98957824707031,81.07906341552734,2.7349131107330322,0.74237060546875,0.74237060546875,80.98957824707031,81.07906341552734,2.7349131107330322,0.74237060546875,0.74237060546875,80.98957824707031,81.07906341552734,2.7349131107330322
422,0.7391214370727539,0.7391214370727539,80.9375,80.93392181396484,2.838688850402832,0.7391214370727539,0.7391214370727539,80.9375,80.93392181396484,2.838688850402832,0.7391214370727539,0.7391214370727539,80.9375,80.93392181396484,2.838688850402832
424,0.7439433932304382,0.7439433932304382,81.40625,81.50406646728516,2.8561511039733887,0.7439433932304382,0.7439433932304382,81.40625,81.50406646728516,2.8561511039733887,0.7439433932304382,0.7439433932304382,81.40625,81.50406646728516,2.8561511039733887
426,0.7239919304847717,0.7239919304847717,80.98957824707031,81.15223693847656,2.838184356689453,0.7239919304847717,0.7239919304847717,80.98957824707031,81.15223693847656,2.838184356689453,0.7239919304847717,0.7239919304847717,80.98957824707031,81.15223693847656,2.838184356689453
428,0.7405853271484375,0.7405853271484375,81.25,81.33889770507812,2.782632350921631,0.7405853271484375,0.7405853271484375,81.25,81.33889770507812,2.782632350921631,0.7405853271484375,0.7405853271484375,81.25,81.33889770507812,2.782632350921631
430,0.7325425744056702,0.7325425744056702,81.82291412353516,81.82381439208984,2.874685049057007,0.7325425744056702,0.7325425744056702,81.82291412353516,81.82381439208984,2.874685049057007,0.7325425744056702,0.7325425744056702,81.82291412353516,81.82381439208984,2.874685049057007
432,0.7289714813232422,0.7289714813232422,81.71875,81.7461166381836,2.899791717529297,0.7289714813232422,0.7289714813232422,81.71875,81.7461166381836,2.899791717529297,0.7289714813232422,0.7289714813232422,81.71875,81.7461166381836,2.899791717529297
434,0.7326672077178955,0.7326672077178955,81.35416412353516,81.37530517578125,2.8245205879211426,0.7326672077178955,0.7326672077178955,81.35416412353516,81.37530517578125,2.8245205879211426,0.7326672077178955,0.7326672077178955,81.35416412353516,81.37530517578125,2.8245205879211426
