,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
218,0.8842319250106812,0.8842319250106812,77.70833587646484,78.03267669677734,2.7578749656677246,0.8842319250106812,0.8842319250106812,77.70833587646484,78.03267669677734,2.7578749656677246,0.8842319250106812,0.8842319250106812,77.70833587646484,78.03267669677734,2.7578749656677246
220,0.8573854565620422,0.8573854565620422,78.22916412353516,78.56732177734375,2.775564670562744,0.8573854565620422,0.8573854565620422,78.22916412353516,78.56732177734375,2.775564670562744,0.8573854565620422,0.8573854565620422,78.22916412353516,78.56732177734375,2.775564670562744
222,0.9427306056022644,0.9427306056022644,76.61458587646484,76.94368743896484,2.841391086578369,0.9427306056022644,0.9427306056022644,76.61458587646484,76.94368743896484,2.841391086578369,0.9427306056022644,0.9427306056022644,76.61458587646484,76.94368743896484,2.841391086578369
224,0.8869855403900146,0.8869855403900146,77.96875,78.12275695800781,2.789113998413086,0.8869855403900146,0.8869855403900146,77.96875,78.12275695800781,2.789113998413086,0.8869855403900146,0.8869855403900146,77.96875,78.12275695800781,2.789113998413086
226,0.861050009727478,0.861050009727478,78.90625,79.25850677490234,2.8162171840667725,0.861050009727478,0.861050009727478,78.90625,79.25850677490234,2.8162171840667725,0.861050009727478,0.861050009727478,78.90625,79.25850677490234,2.8162171840667725
228,0.8317790627479553,0.8317790627479553,79.11458587646484,79.35653686523438,2.803044080734253,0.8317790627479553,0.8317790627479553,79.11458587646484,79.35653686523438,2.803044080734253,0.8317790627479553,0.8317790627479553,79.11458587646484,79.35653686523438,2.803044080734253
230,0.8321850895881653,0.8321850895881653,79.0625,79.17070770263672,2.7687184810638428,0.8321850895881653,0.8321850895881653,79.0625,79.17070770263672,2.7687184810638428,0.8321850895881653,0.8321850895881653,79.0625,79.17070770263672,2.7687184810638428
232,0.8171257376670837,0.8171257376670837,79.79166412353516,79.8551254272461,2.7602529525756836,0.8171257376670837,0.8171257376670837,79.79166412353516,79.8551254272461,2.7602529525756836,0.8171257376670837,0.8171257376670837,79.79166412353516,79.8551254272461,2.7602529525756836
234,0.8352473378181458,0.8352473378181458,79.53125,79.59398651123047,2.769949436187744,0.8352473378181458,0.8352473378181458,79.53125,79.59398651123047,2.769949436187744,0.8352473378181458,0.8352473378181458,79.53125,79.59398651123047,2.769949436187744
236,0.8315417170524597,0.8315417170524597,79.63541412353516,79.79840087890625,2.8267645835876465,0.8315417170524597,0.8315417170524597,79.63541412353516,79.79840087890625,2.8267645835876465,0.8315417170524597,0.8315417170524597,79.63541412353516,79.79840087890625,2.8267645835876465
238,0.8299861550331116,0.8299861550331116,79.58333587646484,79.67060852050781,2.846247673034668,0.8299861550331116,0.8299861550331116,79.58333587646484,79.67060852050781,2.846247673034668,0.8299861550331116,0.8299861550331116,79.58333587646484,79.67060852050781,2.846247673034668
240,0.8257920742034912,0.8257920742034912,79.47916412353516,79.72764587402344,2.7208948135375977,0.8257920742034912,0.8257920742034912,79.47916412353516,79.72764587402344,2.7208948135375977,0.8257920742034912,0.8257920742034912,79.47916412353516,79.72764587402344,2.7208948135375977
242,0.8315916657447815,0.8315916657447815,80.10416412353516,80.28813171386719,2.805601119995117,0.8315916657447815,0.8315916657447815,80.10416412353516,80.28813171386719,2.805601119995117,0.8315916657447815,0.8315916657447815,80.10416412353516,80.28813171386719,2.805601119995117
244,0.8390652537345886,0.8390652537345886,79.94792175292969,79.97251892089844,2.763777732849121,0.8390652537345886,0.8390652537345886,79.94792175292969,79.97251892089844,2.763777732849121,0.8390652537345886,0.8390652537345886,79.94792175292969,79.97251892089844,2.763777732849121
246,0.8526747226715088,0.8526747226715088,78.85416412353516,79.02019500732422,2.770416021347046,0.8526747226715088,0.8526747226715088,78.85416412353516,79.02019500732422,2.770416021347046,0.8526747226715088,0.8526747226715088,78.85416412353516,79.02019500732422,2.770416021347046
248,0.8200121521949768,0.8200121521949768,79.73958587646484,79.8903579711914,2.7728559970855713,0.8200121521949768,0.8200121521949768,79.73958587646484,79.8903579711914,2.7728559970855713,0.8200121521949768,0.8200121521949768,79.73958587646484,79.8903579711914,2.7728559970855713
250,0.8322979211807251,0.8322979211807251,79.6875,79.71477508544922,2.817038059234619,0.8322979211807251,0.8322979211807251,79.6875,79.71477508544922,2.817038059234619,0.8322979211807251,0.8322979211807251,79.6875,79.71477508544922,2.817038059234619
252,0.8182592988014221,0.8182592988014221,79.84375,80.02286529541016,2.881166458129883,0.8182592988014221,0.8182592988014221,79.84375,80.02286529541016,2.881166458129883,0.8182592988014221,0.8182592988014221,79.84375,80.02286529541016,2.881166458129883
254,0.8294515013694763,0.8294515013694763,79.01041412353516,79.09153747558594,2.797118663787842,0.8294515013694763,0.8294515013694763,79.01041412353516,79.09153747558594,2.797118663787842,0.8294515013694763,0.8294515013694763,79.01041412353516,79.09153747558594,2.797118663787842
256,0.8440380692481995,0.8440380692481995,78.85416412353516,78.82550048828125,2.859334945678711,0.8440380692481995,0.8440380692481995,78.85416412353516,78.82550048828125,2.859334945678711,0.8440380692481995,0.8440380692481995,78.85416412353516,78.82550048828125,2.859334945678711
258,0.8500382900238037,0.8500382900238037,79.47916412353516,79.56825256347656,2.901204824447632,0.8500382900238037,0.8500382900238037,79.47916412353516,79.56825256347656,2.901204824447632,0.8500382900238037,0.8500382900238037,79.47916412353516,79.56825256347656,2.901204824447632
260,0.8607804179191589,0.8607804179191589,78.85416412353516,78.95500946044922,2.8721964359283447,0.8607804179191589,0.8607804179191589,78.85416412353516,78.95500946044922,2.8721964359283447,0.8607804179191589,0.8607804179191589,78.85416412353516,78.95500946044922,2.8721964359283447
262,0.8777876496315002,0.8777876496315002,78.64582824707031,78.91780090332031,2.804976224899292,0.8777876496315002,0.8777876496315002,78.64582824707031,78.91780090332031,2.804976224899292,0.8777876496315002,0.8777876496315002,78.64582824707031,78.91780090332031,2.804976224899292
264,0.8428899049758911,0.8428899049758911,80.10416412353516,80.27440643310547,2.8869853019714355,0.8428899049758911,0.8428899049758911,80.10416412353516,80.27440643310547,2.8869853019714355,0.8428899049758911,0.8428899049758911,80.10416412353516,80.27440643310547,2.8869853019714355
266,0.8810338377952576,0.8810338377952576,78.69791412353516,78.83174133300781,2.8193254470825195,0.8810338377952576,0.8810338377952576,78.69791412353516,78.83174133300781,2.8193254470825195,0.8810338377952576,0.8810338377952576,78.69791412353516,78.83174133300781,2.8193254470825195
268,0.886754035949707,0.886754035949707,78.02083587646484,78.28717041015625,2.86647891998291,0.886754035949707,0.886754035949707,78.02083587646484,78.28717041015625,2.86647891998291,0.886754035949707,0.886754035949707,78.02083587646484,78.28717041015625,2.86647891998291
270,0.8321571350097656,0.8321571350097656,79.6875,79.60760498046875,2.8579721450805664,0.8321571350097656,0.8321571350097656,79.6875,79.60760498046875,2.8579721450805664,0.8321571350097656,0.8321571350097656,79.6875,79.60760498046875,2.8579721450805664
272,0.8834626078605652,0.8834626078605652,78.28125,78.50430297851562,2.795099973678589,0.8834626078605652,0.8834626078605652,78.28125,78.50430297851562,2.795099973678589,0.8834626078605652,0.8834626078605652,78.28125,78.50430297851562,2.795099973678589
274,0.8383564352989197,0.8383564352989197,80.10416412353516,80.34447479248047,2.8501193523406982,0.8383564352989197,0.8383564352989197,80.10416412353516,80.34447479248047,2.8501193523406982,0.8383564352989197,0.8383564352989197,80.10416412353516,80.34447479248047,2.8501193523406982
276,0.8482342958450317,0.8482342958450317,78.75,79.03103637695312,2.8630526065826416,0.8482342958450317,0.8482342958450317,78.75,79.03103637695312,2.8630526065826416,0.8482342958450317,0.8482342958450317,78.75,79.03103637695312,2.8630526065826416
278,0.8314269781112671,0.8314269781112671,79.63541412353516,79.87039184570312,2.7877986431121826,0.8314269781112671,0.8314269781112671,79.63541412353516,79.87039184570312,2.7877986431121826,0.8314269781112671,0.8314269781112671,79.63541412353516,79.87039184570312,2.7877986431121826
280,0.8313993215560913,0.8313993215560913,79.63541412353516,79.810546875,2.8099639415740967,0.8313993215560913,0.8313993215560913,79.63541412353516,79.810546875,2.8099639415740967,0.8313993215560913,0.8313993215560913,79.63541412353516,79.810546875,2.8099639415740967
282,0.8226667046546936,0.8226667046546936,79.73958587646484,80.10015869140625,2.8232734203338623,0.8226667046546936,0.8226667046546936,79.73958587646484,80.10015869140625,2.8232734203338623,0.8226667046546936,0.8226667046546936,79.73958587646484,80.10015869140625,2.8232734203338623
284,0.8304854035377502,0.8304854035377502,79.6875,80.02283477783203,2.805694818496704,0.8304854035377502,0.8304854035377502,79.6875,80.02283477783203,2.805694818496704,0.8304854035377502,0.8304854035377502,79.6875,80.02283477783203,2.805694818496704
286,0.8225066661834717,0.8225066661834717,79.79166412353516,80.07939910888672,2.878220319747925,0.8225066661834717,0.8225066661834717,79.79166412353516,80.07939910888672,2.878220319747925,0.8225066661834717,0.8225066661834717,79.79166412353516,80.07939910888672,2.878220319747925
288,0.8329878449440002,0.8329878449440002,79.6875,79.89376831054688,2.863530397415161,0.8329878449440002,0.8329878449440002,79.6875,79.89376831054688,2.863530397415161,0.8329878449440002,0.8329878449440002,79.6875,79.89376831054688,2.863530397415161
290,0.8479356169700623,0.8479356169700623,79.32291412353516,79.55378723144531,2.820561647415161,0.8479356169700623,0.8479356169700623,79.32291412353516,79.55378723144531,2.820561647415161,0.8479356169700623,0.8479356169700623,79.32291412353516,79.55378723144531,2.820561647415161
292,0.8251264691352844,0.8251264691352844,79.42707824707031,79.67642974853516,2.8623783588409424,0.8251264691352844,0.8251264691352844,79.42707824707031,79.67642974853516,2.8623783588409424,0.8251264691352844,0.8251264691352844,79.42707824707031,79.67642974853516,2.8623783588409424
294,0.8229568600654602,0.8229568600654602,79.94792175292969,80.02178955078125,2.801421642303467,0.8229568600654602,0.8229568600654602,79.94792175292969,80.02178955078125,2.801421642303467,0.8229568600654602,0.8229568600654602,79.94792175292969,80.02178955078125,2.801421642303467
296,0.8190369009971619,0.8190369009971619,80.36458587646484,80.6182632446289,2.8070406913757324,0.8190369009971619,0.8190369009971619,80.36458587646484,80.6182632446289,2.8070406913757324,0.8190369009971619,0.8190369009971619,80.36458587646484,80.6182632446289,2.8070406913757324
298,0.8048840165138245,0.8048840165138245,80.20832824707031,80.4572525024414,2.8520922660827637,0.8048840165138245,0.8048840165138245,80.20832824707031,80.4572525024414,2.8520922660827637,0.8048840165138245,0.8048840165138245,80.20832824707031,80.4572525024414,2.8520922660827637
300,0.8008708357810974,0.8008708357810974,80.41666412353516,80.6102294921875,2.7295055389404297,0.8008708357810974,0.8008708357810974,80.41666412353516,80.6102294921875,2.7295055389404297,0.8008708357810974,0.8008708357810974,80.41666412353516,80.6102294921875,2.7295055389404297
302,0.7997725605964661,0.7997725605964661,80.3125,80.6388168334961,2.7966461181640625,0.7997725605964661,0.7997725605964661,80.3125,80.6388168334961,2.7966461181640625,0.7997725605964661,0.7997725605964661,80.3125,80.6388168334961,2.7966461181640625
304,0.8019272089004517,0.8019272089004517,80.20832824707031,80.422119140625,2.8077762126922607,0.8019272089004517,0.8019272089004517,80.20832824707031,80.422119140625,2.8077762126922607,0.8019272089004517,0.8019272089004517,80.20832824707031,80.422119140625,2.8077762126922607
306,0.8073070645332336,0.8073070645332336,79.89583587646484,80.14846801757812,2.8243117332458496,0.8073070645332336,0.8073070645332336,79.89583587646484,80.14846801757812,2.8243117332458496,0.8073070645332336,0.8073070645332336,79.89583587646484,80.14846801757812,2.8243117332458496
308,0.8077970743179321,0.8077970743179321,80.26041412353516,80.4820327758789,2.8614771366119385,0.8077970743179321,0.8077970743179321,80.26041412353516,80.4820327758789,2.8614771366119385,0.8077970743179321,0.8077970743179321,80.26041412353516,80.4820327758789,2.8614771366119385
310,0.825505256652832,0.825505256652832,80.26041412353516,80.4446029663086,2.8015224933624268,0.825505256652832,0.825505256652832,80.26041412353516,80.4446029663086,2.8015224933624268,0.825505256652832,0.825505256652832,80.26041412353516,80.4446029663086,2.8015224933624268
312,0.8072068095207214,0.8072068095207214,80.36458587646484,80.58086395263672,2.7714943885803223,0.8072068095207214,0.8072068095207214,80.36458587646484,80.58086395263672,2.7714943885803223,0.8072068095207214,0.8072068095207214,80.36458587646484,80.58086395263672,2.7714943885803223
314,0.814873456954956,0.814873456954956,79.89583587646484,80.0972900390625,2.8341615200042725,0.814873456954956,0.814873456954956,79.89583587646484,80.0972900390625,2.8341615200042725,0.814873456954956,0.814873456954956,79.89583587646484,80.0972900390625,2.8341615200042725
316,0.8326324224472046,0.8326324224472046,79.79166412353516,79.97644805908203,2.871553897857666,0.8326324224472046,0.8326324224472046,79.79166412353516,79.97644805908203,2.871553897857666,0.8326324224472046,0.8326324224472046,79.79166412353516,79.97644805908203,2.871553897857666
318,0.8298948407173157,0.8298948407173157,80.15625,80.44696807861328,2.8254942893981934,0.8298948407173157,0.8298948407173157,80.15625,80.44696807861328,2.8254942893981934,0.8298948407173157,0.8298948407173157,80.15625,80.44696807861328,2.8254942893981934
320,0.8307505249977112,0.8307505249977112,79.89583587646484,80.13296508789062,2.8627071380615234,0.8307505249977112,0.8307505249977112,79.89583587646484,80.13296508789062,2.8627071380615234,0.8307505249977112,0.8307505249977112,79.89583587646484,80.13296508789062,2.8627071380615234
322,0.8289763331413269,0.8289763331413269,79.84375,80.04378509521484,2.8463499546051025,0.8289763331413269,0.8289763331413269,79.84375,80.04378509521484,2.8463499546051025,0.8289763331413269,0.8289763331413269,79.84375,80.04378509521484,2.8463499546051025
324,0.8294101357460022,0.8294101357460022,79.79166412353516,79.93936920166016,2.845597267150879,0.8294101357460022,0.8294101357460022,79.79166412353516,79.93936920166016,2.845597267150879,0.8294101357460022,0.8294101357460022,79.79166412353516,79.93936920166016,2.845597267150879
326,0.8214635848999023,0.8214635848999023,80.41666412353516,80.63409423828125,2.7080233097076416,0.8214635848999023,0.8214635848999023,80.41666412353516,80.63409423828125,2.7080233097076416,0.8214635848999023,0.8214635848999023,80.41666412353516,80.63409423828125,2.7080233097076416
328,0.8141224980354309,0.8141224980354309,79.94792175292969,80.1197280883789,2.7600388526916504,0.8141224980354309,0.8141224980354309,79.94792175292969,80.1197280883789,2.7600388526916504,0.8141224980354309,0.8141224980354309,79.94792175292969,80.1197280883789,2.7600388526916504
330,0.8169306516647339,0.8169306516647339,80.41666412353516,80.5794448852539,2.8024942874908447,0.8169306516647339,0.8169306516647339,80.41666412353516,80.5794448852539,2.8024942874908447,0.8169306516647339,0.8169306516647339,80.41666412353516,80.5794448852539,2.8024942874908447
332,0.8249797224998474,0.8249797224998474,80.57291412353516,80.8384017944336,2.8698384761810303,0.8249797224998474,0.8249797224998474,80.57291412353516,80.8384017944336,2.8698384761810303,0.8249797224998474,0.8249797224998474,80.57291412353516,80.8384017944336,2.8698384761810303
334,0.8235329389572144,0.8235329389572144,80.15625,80.34134674072266,2.771609306335449,0.8235329389572144,0.8235329389572144,80.15625,80.34134674072266,2.771609306335449,0.8235329389572144,0.8235329389572144,80.15625,80.34134674072266,2.771609306335449
336,0.8182702660560608,0.8182702660560608,80.3125,80.55533599853516,2.7308874130249023,0.8182702660560608,0.8182702660560608,80.3125,80.55533599853516,2.7308874130249023,0.8182702660560608,0.8182702660560608,80.3125,80.55533599853516,2.7308874130249023
338,0.8153273463249207,0.8153273463249207,80.26041412353516,80.43091583251953,2.876882553100586,0.8153273463249207,0.8153273463249207,80.26041412353516,80.43091583251953,2.876882553100586,0.8153273463249207,0.8153273463249207,80.26041412353516,80.43091583251953,2.876882553100586
340,0.8120507597923279,0.8120507597923279,80.625,80.82830810546875,2.8880584239959717,0.8120507597923279,0.8120507597923279,80.625,80.82830810546875,2.8880584239959717,0.8120507597923279,0.8120507597923279,80.625,80.82830810546875,2.8880584239959717
342,0.8218489289283752,0.8218489289283752,80.67708587646484,80.84938049316406,2.84098482131958,0.8218489289283752,0.8218489289283752,80.67708587646484,80.84938049316406,2.84098482131958,0.8218489289283752,0.8218489289283752,80.67708587646484,80.84938049316406,2.84098482131958
344,0.8147889971733093,0.8147889971733093,80.46875,80.65258026123047,2.848363161087036,0.8147889971733093,0.8147889971733093,80.46875,80.65258026123047,2.848363161087036,0.8147889971733093,0.8147889971733093,80.46875,80.65258026123047,2.848363161087036
346,0.8206254243850708,0.8206254243850708,80.15625,80.37455749511719,2.803250312805176,0.8206254243850708,0.8206254243850708,80.15625,80.37455749511719,2.803250312805176,0.8206254243850708,0.8206254243850708,80.15625,80.37455749511719,2.803250312805176
348,0.8119174242019653,0.8119174242019653,80.625,80.79750061035156,2.851489305496216,0.8119174242019653,0.8119174242019653,80.625,80.79750061035156,2.851489305496216,0.8119174242019653,0.8119174242019653,80.625,80.79750061035156,2.851489305496216
350,0.8090258240699768,0.8090258240699768,80.625,80.85367584228516,2.7820236682891846,0.8090258240699768,0.8090258240699768,80.625,80.85367584228516,2.7820236682891846,0.8090258240699768,0.8090258240699768,80.625,80.85367584228516,2.7820236682891846
352,0.81406170129776,0.81406170129776,80.57291412353516,80.7344970703125,2.8168153762817383,0.81406170129776,0.81406170129776,80.57291412353516,80.7344970703125,2.8168153762817383,0.81406170129776,0.81406170129776,80.57291412353516,80.7344970703125,2.8168153762817383
354,0.8049320578575134,0.8049320578575134,80.3125,80.53974151611328,2.797997236251831,0.8049320578575134,0.8049320578575134,80.3125,80.53974151611328,2.797997236251831,0.8049320578575134,0.8049320578575134,80.3125,80.53974151611328,2.797997236251831
356,0.8169858455657959,0.8169858455657959,80.36458587646484,80.64481353759766,2.8066370487213135,0.8169858455657959,0.8169858455657959,80.36458587646484,80.64481353759766,2.8066370487213135,0.8169858455657959,0.8169858455657959,80.36458587646484,80.64481353759766,2.8066370487213135
358,0.8151056170463562,0.8151056170463562,80.41666412353516,80.62483215332031,2.756619453430176,0.8151056170463562,0.8151056170463562,80.41666412353516,80.62483215332031,2.756619453430176,0.8151056170463562,0.8151056170463562,80.41666412353516,80.62483215332031,2.756619453430176
360,0.8133044838905334,0.8133044838905334,80.41666412353516,80.639404296875,2.7169764041900635,0.8133044838905334,0.8133044838905334,80.41666412353516,80.639404296875,2.7169764041900635,0.8133044838905334,0.8133044838905334,80.41666412353516,80.639404296875,2.7169764041900635
362,0.8140226602554321,0.8140226602554321,80.36458587646484,80.5831527709961,2.876885414123535,0.8140226602554321,0.8140226602554321,80.36458587646484,80.5831527709961,2.876885414123535,0.8140226602554321,0.8140226602554321,80.36458587646484,80.5831527709961,2.876885414123535
364,0.8128833770751953,0.8128833770751953,80.625,80.87506103515625,2.862196207046509,0.8128833770751953,0.8128833770751953,80.625,80.87506103515625,2.862196207046509,0.8128833770751953,0.8128833770751953,80.625,80.87506103515625,2.862196207046509
366,0.8041852712631226,0.8041852712631226,80.52083587646484,80.72219848632812,2.84421706199646,0.8041852712631226,0.8041852712631226,80.52083587646484,80.72219848632812,2.84421706199646,0.8041852712631226,0.8041852712631226,80.52083587646484,80.72219848632812,2.84421706199646
368,0.8137611150741577,0.8137611150741577,80.46875,80.66966247558594,2.786139965057373,0.8137611150741577,0.8137611150741577,80.46875,80.66966247558594,2.786139965057373,0.8137611150741577,0.8137611150741577,80.46875,80.66966247558594,2.786139965057373
370,0.8101157546043396,0.8101157546043396,80.15625,80.39544677734375,2.7240347862243652,0.8101157546043396,0.8101157546043396,80.15625,80.39544677734375,2.7240347862243652,0.8101157546043396,0.8101157546043396,80.15625,80.39544677734375,2.7240347862243652
372,0.8103440403938293,0.8103440403938293,80.20832824707031,80.49254608154297,2.8082141876220703,0.8103440403938293,0.8103440403938293,80.20832824707031,80.49254608154297,2.8082141876220703,0.8103440403938293,0.8103440403938293,80.20832824707031,80.49254608154297,2.8082141876220703
374,0.808643639087677,0.808643639087677,80.46875,80.6705322265625,2.7882628440856934,0.808643639087677,0.808643639087677,80.46875,80.6705322265625,2.7882628440856934,0.808643639087677,0.808643639087677,80.46875,80.6705322265625,2.7882628440856934
376,0.8163936138153076,0.8163936138153076,80.36458587646484,80.64440155029297,2.7744410037994385,0.8163936138153076,0.8163936138153076,80.36458587646484,80.64440155029297,2.7744410037994385,0.8163936138153076,0.8163936138153076,80.36458587646484,80.64440155029297,2.7744410037994385
378,0.8194827437400818,0.8194827437400818,80.26041412353516,80.5012435913086,2.7747764587402344,0.8194827437400818,0.8194827437400818,80.26041412353516,80.5012435913086,2.7747764587402344,0.8194827437400818,0.8194827437400818,80.26041412353516,80.5012435913086,2.7747764587402344
380,0.8182470798492432,0.8182470798492432,80.36458587646484,80.55361938476562,2.8111460208892822,0.8182470798492432,0.8182470798492432,80.36458587646484,80.55361938476562,2.8111460208892822,0.8182470798492432,0.8182470798492432,80.36458587646484,80.55361938476562,2.8111460208892822
382,0.8150799870491028,0.8150799870491028,80.20832824707031,80.40110778808594,2.7298688888549805,0.8150799870491028,0.8150799870491028,80.20832824707031,80.40110778808594,2.7298688888549805,0.8150799870491028,0.8150799870491028,80.20832824707031,80.40110778808594,2.7298688888549805
384,0.8165355920791626,0.8165355920791626,80.36458587646484,80.63497924804688,2.7638919353485107,0.8165355920791626,0.8165355920791626,80.36458587646484,80.63497924804688,2.7638919353485107,0.8165355920791626,0.8165355920791626,80.36458587646484,80.63497924804688,2.7638919353485107
386,0.8141904473304749,0.8141904473304749,80.67708587646484,80.90780639648438,2.77133846282959,0.8141904473304749,0.8141904473304749,80.67708587646484,80.90780639648438,2.77133846282959,0.8141904473304749,0.8141904473304749,80.67708587646484,80.90780639648438,2.77133846282959
388,0.8136065602302551,0.8136065602302551,80.625,80.87064361572266,2.8840034008026123,0.8136065602302551,0.8136065602302551,80.625,80.87064361572266,2.8840034008026123,0.8136065602302551,0.8136065602302551,80.625,80.87064361572266,2.8840034008026123
390,0.8151625394821167,0.8151625394821167,80.72917175292969,80.9179458618164,2.8524603843688965,0.8151625394821167,0.8151625394821167,80.72917175292969,80.9179458618164,2.8524603843688965,0.8151625394821167,0.8151625394821167,80.72917175292969,80.9179458618164,2.8524603843688965
392,0.8125702142715454,0.8125702142715454,80.78125,81.00900268554688,2.7524242401123047,0.8125702142715454,0.8125702142715454,80.78125,81.00900268554688,2.7524242401123047,0.8125702142715454,0.8125702142715454,80.78125,81.00900268554688,2.7524242401123047
394,0.8118716478347778,0.8118716478347778,80.57291412353516,80.75982666015625,2.8221209049224854,0.8118716478347778,0.8118716478347778,80.57291412353516,80.75982666015625,2.8221209049224854,0.8118716478347778,0.8118716478347778,80.57291412353516,80.75982666015625,2.8221209049224854
396,0.8138607740402222,0.8138607740402222,80.625,80.81497192382812,2.842069625854492,0.8138607740402222,0.8138607740402222,80.625,80.81497192382812,2.842069625854492,0.8138607740402222,0.8138607740402222,80.625,80.81497192382812,2.842069625854492
398,0.8111602663993835,0.8111602663993835,80.625,80.85635375976562,2.8392763137817383,0.8111602663993835,0.8111602663993835,80.625,80.85635375976562,2.8392763137817383,0.8111602663993835,0.8111602663993835,80.625,80.85635375976562,2.8392763137817383
400,0.8178829550743103,0.8178829550743103,80.36458587646484,80.50227355957031,2.965172529220581,0.8178829550743103,0.8178829550743103,80.36458587646484,80.50227355957031,2.965172529220581,0.8178829550743103,0.8178829550743103,80.36458587646484,80.50227355957031,2.965172529220581
402,0.8102418780326843,0.8102418780326843,80.67708587646484,80.82898712158203,2.8234524726867676,0.8102418780326843,0.8102418780326843,80.67708587646484,80.82898712158203,2.8234524726867676,0.8102418780326843,0.8102418780326843,80.67708587646484,80.82898712158203,2.8234524726867676
404,0.8133618831634521,0.8133618831634521,80.72917175292969,80.9256820678711,2.786914587020874,0.8133618831634521,0.8133618831634521,80.72917175292969,80.9256820678711,2.786914587020874,0.8133618831634521,0.8133618831634521,80.72917175292969,80.9256820678711,2.786914587020874
406,0.8133013248443604,0.8133013248443604,80.72917175292969,80.865234375,2.8586313724517822,0.8133013248443604,0.8133013248443604,80.72917175292969,80.865234375,2.8586313724517822,0.8133013248443604,0.8133013248443604,80.72917175292969,80.865234375,2.8586313724517822
408,0.8176857829093933,0.8176857829093933,80.26041412353516,80.471923828125,2.834235429763794,0.8176857829093933,0.8176857829093933,80.26041412353516,80.471923828125,2.834235429763794,0.8176857829093933,0.8176857829093933,80.26041412353516,80.471923828125,2.834235429763794
410,0.8200150728225708,0.8200150728225708,80.625,80.79706573486328,2.7638423442840576,0.8200150728225708,0.8200150728225708,80.625,80.79706573486328,2.7638423442840576,0.8200150728225708,0.8200150728225708,80.625,80.79706573486328,2.7638423442840576
412,0.8147907257080078,0.8147907257080078,80.3125,80.4618911743164,2.8440468311309814,0.8147907257080078,0.8147907257080078,80.3125,80.4618911743164,2.8440468311309814,0.8147907257080078,0.8147907257080078,80.3125,80.4618911743164,2.8440468311309814
414,0.8141302466392517,0.8141302466392517,80.41666412353516,80.66361236572266,2.9254422187805176,0.8141302466392517,0.8141302466392517,80.41666412353516,80.66361236572266,2.9254422187805176,0.8141302466392517,0.8141302466392517,80.41666412353516,80.66361236572266,2.9254422187805176
416,0.8150007724761963,0.8150007724761963,80.20832824707031,80.42784118652344,2.72432541847229,0.8150007724761963,0.8150007724761963,80.20832824707031,80.42784118652344,2.72432541847229,0.8150007724761963,0.8150007724761963,80.20832824707031,80.42784118652344,2.72432541847229
418,0.8135287165641785,0.8135287165641785,80.41666412353516,80.59223175048828,2.8232574462890625,0.8135287165641785,0.8135287165641785,80.41666412353516,80.59223175048828,2.8232574462890625,0.8135287165641785,0.8135287165641785,80.41666412353516,80.59223175048828,2.8232574462890625
420,0.8182159066200256,0.8182159066200256,80.72917175292969,80.89765930175781,2.8267977237701416,0.8182159066200256,0.8182159066200256,80.72917175292969,80.89765930175781,2.8267977237701416,0.8182159066200256,0.8182159066200256,80.72917175292969,80.89765930175781,2.8267977237701416
422,0.8080036640167236,0.8080036640167236,80.15625,80.31552124023438,2.7491180896759033,0.8080036640167236,0.8080036640167236,80.15625,80.31552124023438,2.7491180896759033,0.8080036640167236,0.8080036640167236,80.15625,80.31552124023438,2.7491180896759033
424,0.8142592310905457,0.8142592310905457,80.57291412353516,80.7791748046875,2.7712485790252686,0.8142592310905457,0.8142592310905457,80.57291412353516,80.7791748046875,2.7712485790252686,0.8142592310905457,0.8142592310905457,80.57291412353516,80.7791748046875,2.7712485790252686
426,0.8087092041969299,0.8087092041969299,80.3125,80.53718566894531,2.8336246013641357,0.8087092041969299,0.8087092041969299,80.3125,80.53718566894531,2.8336246013641357,0.8087092041969299,0.8087092041969299,80.3125,80.53718566894531,2.8336246013641357
428,0.8132333159446716,0.8132333159446716,80.41666412353516,80.58955383300781,2.900658369064331,0.8132333159446716,0.8132333159446716,80.41666412353516,80.58955383300781,2.900658369064331,0.8132333159446716,0.8132333159446716,80.41666412353516,80.58955383300781,2.900658369064331
430,0.8135891556739807,0.8135891556739807,80.20832824707031,80.37933349609375,2.7344484329223633,0.8135891556739807,0.8135891556739807,80.20832824707031,80.37933349609375,2.7344484329223633,0.8135891556739807,0.8135891556739807,80.20832824707031,80.37933349609375,2.7344484329223633
432,0.8150299191474915,0.8150299191474915,80.26041412353516,80.45538330078125,2.8137636184692383,0.8150299191474915,0.8150299191474915,80.26041412353516,80.45538330078125,2.8137636184692383,0.8150299191474915,0.8150299191474915,80.26041412353516,80.45538330078125,2.8137636184692383
434,0.814466655254364,0.814466655254364,80.46875,80.65542602539062,2.849896192550659,0.814466655254364,0.814466655254364,80.46875,80.65542602539062,2.849896192550659,0.814466655254364,0.814466655254364,80.46875,80.65542602539062,2.849896192550659
