,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
216,0.7858574390411377,0.7858574390411377,80.26041412353516,80.45246887207031,2.862516164779663,0.7858574390411377,0.7858574390411377,80.26041412353516,80.45246887207031,2.862516164779663,0.7858574390411377,0.7858574390411377,80.26041412353516,80.45246887207031,2.862516164779663
218,0.834119439125061,0.834119439125061,79.79166412353516,79.9085693359375,2.914674997329712,0.834119439125061,0.834119439125061,79.79166412353516,79.9085693359375,2.914674997329712,0.834119439125061,0.834119439125061,79.79166412353516,79.9085693359375,2.914674997329712
220,0.8547653555870056,0.8547653555870056,79.63541412353516,79.92990112304688,2.871187686920166,0.8547653555870056,0.8547653555870056,79.63541412353516,79.92990112304688,2.871187686920166,0.8547653555870056,0.8547653555870056,79.63541412353516,79.92990112304688,2.871187686920166
222,0.8323945999145508,0.8323945999145508,79.32291412353516,79.69532012939453,2.915841817855835,0.8323945999145508,0.8323945999145508,79.32291412353516,79.69532012939453,2.915841817855835,0.8323945999145508,0.8323945999145508,79.32291412353516,79.69532012939453,2.915841817855835
224,0.8546983599662781,0.8546983599662781,79.21875,79.36820983886719,2.892094612121582,0.8546983599662781,0.8546983599662781,79.21875,79.36820983886719,2.892094612121582,0.8546983599662781,0.8546983599662781,79.21875,79.36820983886719,2.892094612121582
226,0.8262948393821716,0.8262948393821716,79.01041412353516,79.20286560058594,2.9057745933532715,0.8262948393821716,0.8262948393821716,79.01041412353516,79.20286560058594,2.9057745933532715,0.8262948393821716,0.8262948393821716,79.01041412353516,79.20286560058594,2.9057745933532715
228,0.792463481426239,0.792463481426239,80.15625,80.46685791015625,2.8345372676849365,0.792463481426239,0.792463481426239,80.15625,80.46685791015625,2.8345372676849365,0.792463481426239,0.792463481426239,80.15625,80.46685791015625,2.8345372676849365
230,0.810804545879364,0.810804545879364,80.0,80.19776153564453,2.904113531112671,0.810804545879364,0.810804545879364,80.0,80.19776153564453,2.904113531112671,0.810804545879364,0.810804545879364,80.0,80.19776153564453,2.904113531112671
232,0.7743991613388062,0.7743991613388062,80.72917175292969,81.01152038574219,3.0056755542755127,0.7743991613388062,0.7743991613388062,80.72917175292969,81.01152038574219,3.0056755542755127,0.7743991613388062,0.7743991613388062,80.72917175292969,81.01152038574219,3.0056755542755127
234,0.7974316477775574,0.7974316477775574,80.15625,80.28849792480469,2.8463549613952637,0.7974316477775574,0.7974316477775574,80.15625,80.28849792480469,2.8463549613952637,0.7974316477775574,0.7974316477775574,80.15625,80.28849792480469,2.8463549613952637
236,0.7996124029159546,0.7996124029159546,80.72917175292969,80.8153305053711,2.9054455757141113,0.7996124029159546,0.7996124029159546,80.72917175292969,80.8153305053711,2.9054455757141113,0.7996124029159546,0.7996124029159546,80.72917175292969,80.8153305053711,2.9054455757141113
238,0.7820330262184143,0.7820330262184143,79.89583587646484,80.09293365478516,2.8417141437530518,0.7820330262184143,0.7820330262184143,79.89583587646484,80.09293365478516,2.8417141437530518,0.7820330262184143,0.7820330262184143,79.89583587646484,80.09293365478516,2.8417141437530518
240,0.8126308917999268,0.8126308917999268,80.41666412353516,80.68940734863281,2.9042439460754395,0.8126308917999268,0.8126308917999268,80.41666412353516,80.68940734863281,2.9042439460754395,0.8126308917999268,0.8126308917999268,80.41666412353516,80.68940734863281,2.9042439460754395
242,0.8045019507408142,0.8045019507408142,80.0,80.32841491699219,2.852039098739624,0.8045019507408142,0.8045019507408142,80.0,80.32841491699219,2.852039098739624,0.8045019507408142,0.8045019507408142,80.0,80.32841491699219,2.852039098739624
244,0.8144094944000244,0.8144094944000244,80.57291412353516,80.7356948852539,2.853086233139038,0.8144094944000244,0.8144094944000244,80.57291412353516,80.7356948852539,2.853086233139038,0.8144094944000244,0.8144094944000244,80.57291412353516,80.7356948852539,2.853086233139038
246,0.7784135341644287,0.7784135341644287,79.89583587646484,80.00607299804688,2.9983766078948975,0.7784135341644287,0.7784135341644287,79.89583587646484,80.00607299804688,2.9983766078948975,0.7784135341644287,0.7784135341644287,79.89583587646484,80.00607299804688,2.9983766078948975
248,0.8029506802558899,0.8029506802558899,79.47916412353516,79.63473510742188,2.8640294075012207,0.8029506802558899,0.8029506802558899,79.47916412353516,79.63473510742188,2.8640294075012207,0.8029506802558899,0.8029506802558899,79.47916412353516,79.63473510742188,2.8640294075012207
250,0.8225710988044739,0.8225710988044739,80.15625,80.37574768066406,2.8403470516204834,0.8225710988044739,0.8225710988044739,80.15625,80.37574768066406,2.8403470516204834,0.8225710988044739,0.8225710988044739,80.15625,80.37574768066406,2.8403470516204834
252,0.8304211497306824,0.8304211497306824,80.15625,80.2900161743164,2.9273769855499268,0.8304211497306824,0.8304211497306824,80.15625,80.2900161743164,2.9273769855499268,0.8304211497306824,0.8304211497306824,80.15625,80.2900161743164,2.9273769855499268
254,0.8219678401947021,0.8219678401947021,79.79166412353516,79.95733642578125,2.925074338912964,0.8219678401947021,0.8219678401947021,79.79166412353516,79.95733642578125,2.925074338912964,0.8219678401947021,0.8219678401947021,79.79166412353516,79.95733642578125,2.925074338912964
256,0.7894612550735474,0.7894612550735474,79.89583587646484,80.01889038085938,2.9109890460968018,0.7894612550735474,0.7894612550735474,79.89583587646484,80.01889038085938,2.9109890460968018,0.7894612550735474,0.7894612550735474,79.89583587646484,80.01889038085938,2.9109890460968018
258,0.7681539058685303,0.7681539058685303,82.03125,82.21726989746094,2.929628610610962,0.7681539058685303,0.7681539058685303,82.03125,82.21726989746094,2.929628610610962,0.7681539058685303,0.7681539058685303,82.03125,82.21726989746094,2.929628610610962
260,0.800898551940918,0.800898551940918,80.57291412353516,80.74287414550781,2.8992388248443604,0.800898551940918,0.800898551940918,80.57291412353516,80.74287414550781,2.8992388248443604,0.800898551940918,0.800898551940918,80.57291412353516,80.74287414550781,2.8992388248443604
262,0.7784647345542908,0.7784647345542908,80.78125,81.01412963867188,2.90704345703125,0.7784647345542908,0.7784647345542908,80.78125,81.01412963867188,2.90704345703125,0.7784647345542908,0.7784647345542908,80.78125,81.01412963867188,2.90704345703125
264,0.793315052986145,0.793315052986145,80.46875,80.66506958007812,2.836923837661743,0.793315052986145,0.793315052986145,80.46875,80.66506958007812,2.836923837661743,0.793315052986145,0.793315052986145,80.46875,80.66506958007812,2.836923837661743
266,0.7941352725028992,0.7941352725028992,80.05208587646484,80.144287109375,2.8826818466186523,0.7941352725028992,0.7941352725028992,80.05208587646484,80.144287109375,2.8826818466186523,0.7941352725028992,0.7941352725028992,80.05208587646484,80.144287109375,2.8826818466186523
268,0.8002845644950867,0.8002845644950867,81.19791412353516,81.39694213867188,2.9363203048706055,0.8002845644950867,0.8002845644950867,81.19791412353516,81.39694213867188,2.9363203048706055,0.8002845644950867,0.8002845644950867,81.19791412353516,81.39694213867188,2.9363203048706055
270,0.7783330678939819,0.7783330678939819,80.67708587646484,80.75653076171875,2.8809146881103516,0.7783330678939819,0.7783330678939819,80.67708587646484,80.75653076171875,2.8809146881103516,0.7783330678939819,0.7783330678939819,80.67708587646484,80.75653076171875,2.8809146881103516
272,0.7983559966087341,0.7983559966087341,80.26041412353516,80.35791778564453,2.9307548999786377,0.7983559966087341,0.7983559966087341,80.26041412353516,80.35791778564453,2.9307548999786377,0.7983559966087341,0.7983559966087341,80.26041412353516,80.35791778564453,2.9307548999786377
274,0.7886858582496643,0.7886858582496643,80.83333587646484,80.93914031982422,2.917959690093994,0.7886858582496643,0.7886858582496643,80.83333587646484,80.93914031982422,2.917959690093994,0.7886858582496643,0.7886858582496643,80.83333587646484,80.93914031982422,2.917959690093994
276,0.8106111884117126,0.8106111884117126,80.05208587646484,80.20877075195312,2.884181022644043,0.8106111884117126,0.8106111884117126,80.05208587646484,80.20877075195312,2.884181022644043,0.8106111884117126,0.8106111884117126,80.05208587646484,80.20877075195312,2.884181022644043
278,0.7891503572463989,0.7891503572463989,80.3125,80.49299621582031,2.880523443222046,0.7891503572463989,0.7891503572463989,80.3125,80.49299621582031,2.880523443222046,0.7891503572463989,0.7891503572463989,80.3125,80.49299621582031,2.880523443222046
280,0.7841386795043945,0.7841386795043945,80.36458587646484,80.6090087890625,2.9046249389648438,0.7841386795043945,0.7841386795043945,80.36458587646484,80.6090087890625,2.9046249389648438,0.7841386795043945,0.7841386795043945,80.36458587646484,80.6090087890625,2.9046249389648438
282,0.7896753549575806,0.7896753549575806,80.3125,80.64517211914062,2.881204128265381,0.7896753549575806,0.7896753549575806,80.3125,80.64517211914062,2.881204128265381,0.7896753549575806,0.7896753549575806,80.3125,80.64517211914062,2.881204128265381
284,0.78778475522995,0.78778475522995,80.67708587646484,80.8353271484375,2.822693109512329,0.78778475522995,0.78778475522995,80.67708587646484,80.8353271484375,2.822693109512329,0.78778475522995,0.78778475522995,80.67708587646484,80.8353271484375,2.822693109512329
286,0.7990984320640564,0.7990984320640564,79.6875,79.96578979492188,2.966975688934326,0.7990984320640564,0.7990984320640564,79.6875,79.96578979492188,2.966975688934326,0.7990984320640564,0.7990984320640564,79.6875,79.96578979492188,2.966975688934326
288,0.7981365919113159,0.7981365919113159,80.72917175292969,80.82215118408203,2.932828187942505,0.7981365919113159,0.7981365919113159,80.72917175292969,80.82215118408203,2.932828187942505,0.7981365919113159,0.7981365919113159,80.72917175292969,80.82215118408203,2.932828187942505
290,0.8092034459114075,0.8092034459114075,80.52083587646484,80.6806411743164,2.92018723487854,0.8092034459114075,0.8092034459114075,80.52083587646484,80.6806411743164,2.92018723487854,0.8092034459114075,0.8092034459114075,80.52083587646484,80.6806411743164,2.92018723487854
292,0.810017466545105,0.810017466545105,80.41666412353516,80.60658264160156,2.9339425563812256,0.810017466545105,0.810017466545105,80.41666412353516,80.60658264160156,2.9339425563812256,0.810017466545105,0.810017466545105,80.41666412353516,80.60658264160156,2.9339425563812256
294,0.802785336971283,0.802785336971283,80.0,80.13089752197266,2.8337385654449463,0.802785336971283,0.802785336971283,80.0,80.13089752197266,2.8337385654449463,0.802785336971283,0.802785336971283,80.0,80.13089752197266,2.8337385654449463
296,0.7976829409599304,0.7976829409599304,80.625,80.73138427734375,3.0344576835632324,0.7976829409599304,0.7976829409599304,80.625,80.73138427734375,3.0344576835632324,0.7976829409599304,0.7976829409599304,80.625,80.73138427734375,3.0344576835632324
298,0.7954327464103699,0.7954327464103699,80.57291412353516,80.68998718261719,2.9029085636138916,0.7954327464103699,0.7954327464103699,80.57291412353516,80.68998718261719,2.9029085636138916,0.7954327464103699,0.7954327464103699,80.57291412353516,80.68998718261719,2.9029085636138916
300,0.784469723701477,0.784469723701477,81.30208587646484,81.48273468017578,2.869758129119873,0.784469723701477,0.784469723701477,81.30208587646484,81.48273468017578,2.869758129119873,0.784469723701477,0.784469723701477,81.30208587646484,81.48273468017578,2.869758129119873
302,0.781776487827301,0.781776487827301,81.25,81.4182357788086,2.924017906188965,0.781776487827301,0.781776487827301,81.25,81.4182357788086,2.924017906188965,0.781776487827301,0.781776487827301,81.25,81.4182357788086,2.924017906188965
304,0.7833356857299805,0.7833356857299805,80.625,80.86197662353516,2.8745226860046387,0.7833356857299805,0.7833356857299805,80.625,80.86197662353516,2.8745226860046387,0.7833356857299805,0.7833356857299805,80.625,80.86197662353516,2.8745226860046387
306,0.7890746593475342,0.7890746593475342,80.20832824707031,80.44941711425781,2.9065890312194824,0.7890746593475342,0.7890746593475342,80.20832824707031,80.44941711425781,2.9065890312194824,0.7890746593475342,0.7890746593475342,80.20832824707031,80.44941711425781,2.9065890312194824
308,0.7837006449699402,0.7837006449699402,81.09375,81.29096984863281,2.8651633262634277,0.7837006449699402,0.7837006449699402,81.09375,81.29096984863281,2.8651633262634277,0.7837006449699402,0.7837006449699402,81.09375,81.29096984863281,2.8651633262634277
310,0.7818232774734497,0.7818232774734497,80.52083587646484,80.71768188476562,2.885664701461792,0.7818232774734497,0.7818232774734497,80.52083587646484,80.71768188476562,2.885664701461792,0.7818232774734497,0.7818232774734497,80.52083587646484,80.71768188476562,2.885664701461792
312,0.7828885912895203,0.7828885912895203,81.04166412353516,81.17344665527344,2.8607752323150635,0.7828885912895203,0.7828885912895203,81.04166412353516,81.17344665527344,2.8607752323150635,0.7828885912895203,0.7828885912895203,81.04166412353516,81.17344665527344,2.8607752323150635
314,0.7879859805107117,0.7879859805107117,81.25,81.37899017333984,2.9673402309417725,0.7879859805107117,0.7879859805107117,81.25,81.37899017333984,2.9673402309417725,0.7879859805107117,0.7879859805107117,81.25,81.37899017333984,2.9673402309417725
316,0.7997706532478333,0.7997706532478333,79.84375,80.01266479492188,2.9660134315490723,0.7997706532478333,0.7997706532478333,79.84375,80.01266479492188,2.9660134315490723,0.7997706532478333,0.7997706532478333,79.84375,80.01266479492188,2.9660134315490723
318,0.78956139087677,0.78956139087677,80.3125,80.53451538085938,2.8991825580596924,0.78956139087677,0.78956139087677,80.3125,80.53451538085938,2.8991825580596924,0.78956139087677,0.78956139087677,80.3125,80.53451538085938,2.8991825580596924
320,0.7899890542030334,0.7899890542030334,80.0,80.20513916015625,2.82672119140625,0.7899890542030334,0.7899890542030334,80.0,80.20513916015625,2.82672119140625,0.7899890542030334,0.7899890542030334,80.0,80.20513916015625,2.82672119140625
322,0.7954563498497009,0.7954563498497009,80.26041412353516,80.41862487792969,2.887573003768921,0.7954563498497009,0.7954563498497009,80.26041412353516,80.41862487792969,2.887573003768921,0.7954563498497009,0.7954563498497009,80.26041412353516,80.41862487792969,2.887573003768921
324,0.791244387626648,0.791244387626648,80.57291412353516,80.67697143554688,2.964282512664795,0.791244387626648,0.791244387626648,80.57291412353516,80.67697143554688,2.964282512664795,0.791244387626648,0.791244387626648,80.57291412353516,80.67697143554688,2.964282512664795
326,0.7837565541267395,0.7837565541267395,80.98957824707031,81.19210815429688,2.8158628940582275,0.7837565541267395,0.7837565541267395,80.98957824707031,81.19210815429688,2.8158628940582275,0.7837565541267395,0.7837565541267395,80.98957824707031,81.19210815429688,2.8158628940582275
328,0.779946506023407,0.779946506023407,80.72917175292969,80.92052459716797,2.8211517333984375,0.779946506023407,0.779946506023407,80.72917175292969,80.92052459716797,2.8211517333984375,0.779946506023407,0.779946506023407,80.72917175292969,80.92052459716797,2.8211517333984375
330,0.7748186588287354,0.7748186588287354,80.78125,80.89903259277344,2.84378981590271,0.7748186588287354,0.7748186588287354,80.78125,80.89903259277344,2.84378981590271,0.7748186588287354,0.7748186588287354,80.78125,80.89903259277344,2.84378981590271
332,0.7785664200782776,0.7785664200782776,80.52083587646484,80.64086151123047,2.870579957962036,0.7785664200782776,0.7785664200782776,80.52083587646484,80.64086151123047,2.870579957962036,0.7785664200782776,0.7785664200782776,80.52083587646484,80.64086151123047,2.870579957962036
334,0.7830079793930054,0.7830079793930054,80.9375,81.05797576904297,2.9079337120056152,0.7830079793930054,0.7830079793930054,80.9375,81.05797576904297,2.9079337120056152,0.7830079793930054,0.7830079793930054,80.9375,81.05797576904297,2.9079337120056152
336,0.776262104511261,0.776262104511261,81.19791412353516,81.28642272949219,2.8841233253479004,0.776262104511261,0.776262104511261,81.19791412353516,81.28642272949219,2.8841233253479004,0.776262104511261,0.776262104511261,81.19791412353516,81.28642272949219,2.8841233253479004
338,0.7739627957344055,0.7739627957344055,80.72917175292969,80.84521484375,3.0671465396881104,0.7739627957344055,0.7739627957344055,80.72917175292969,80.84521484375,3.0671465396881104,0.7739627957344055,0.7739627957344055,80.72917175292969,80.84521484375,3.0671465396881104
340,0.7790847420692444,0.7790847420692444,80.52083587646484,80.66841888427734,2.8679544925689697,0.7790847420692444,0.7790847420692444,80.52083587646484,80.66841888427734,2.8679544925689697,0.7790847420692444,0.7790847420692444,80.52083587646484,80.66841888427734,2.8679544925689697
342,0.7831591963768005,0.7831591963768005,80.46875,80.60540771484375,2.981774091720581,0.7831591963768005,0.7831591963768005,80.46875,80.60540771484375,2.981774091720581,0.7831591963768005,0.7831591963768005,80.46875,80.60540771484375,2.981774091720581
344,0.7805057168006897,0.7805057168006897,81.04166412353516,81.19256591796875,2.958080768585205,0.7805057168006897,0.7805057168006897,81.04166412353516,81.19256591796875,2.958080768585205,0.7805057168006897,0.7805057168006897,81.04166412353516,81.19256591796875,2.958080768585205
346,0.7781915664672852,0.7781915664672852,80.67708587646484,80.85108184814453,2.9203460216522217,0.7781915664672852,0.7781915664672852,80.67708587646484,80.85108184814453,2.9203460216522217,0.7781915664672852,0.7781915664672852,80.67708587646484,80.85108184814453,2.9203460216522217
348,0.7748016715049744,0.7748016715049744,80.46875,80.61943817138672,2.962888479232788,0.7748016715049744,0.7748016715049744,80.46875,80.61943817138672,2.962888479232788,0.7748016715049744,0.7748016715049744,80.46875,80.61943817138672,2.962888479232788
350,0.7747310996055603,0.7747310996055603,81.04166412353516,81.22698211669922,2.9371230602264404,0.7747310996055603,0.7747310996055603,81.04166412353516,81.22698211669922,2.9371230602264404,0.7747310996055603,0.7747310996055603,81.04166412353516,81.22698211669922,2.9371230602264404
352,0.7786493301391602,0.7786493301391602,80.88541412353516,81.05204772949219,2.920767307281494,0.7786493301391602,0.7786493301391602,80.88541412353516,81.05204772949219,2.920767307281494,0.7786493301391602,0.7786493301391602,80.88541412353516,81.05204772949219,2.920767307281494
354,0.7669480443000793,0.7669480443000793,81.25,81.41773223876953,2.8923306465148926,0.7669480443000793,0.7669480443000793,81.25,81.41773223876953,2.8923306465148926,0.7669480443000793,0.7669480443000793,81.25,81.41773223876953,2.8923306465148926
356,0.7699874043464661,0.7699874043464661,81.14583587646484,81.33311462402344,2.8634121417999268,0.7699874043464661,0.7699874043464661,81.14583587646484,81.33311462402344,2.8634121417999268,0.7699874043464661,0.7699874043464661,81.14583587646484,81.33311462402344,2.8634121417999268
358,0.7679740786552429,0.7679740786552429,81.04166412353516,81.24203491210938,2.8940155506134033,0.7679740786552429,0.7679740786552429,81.04166412353516,81.24203491210938,2.8940155506134033,0.7679740786552429,0.7679740786552429,81.04166412353516,81.24203491210938,2.8940155506134033
360,0.7696056962013245,0.7696056962013245,80.88541412353516,81.10090637207031,2.860921621322632,0.7696056962013245,0.7696056962013245,80.88541412353516,81.10090637207031,2.860921621322632,0.7696056962013245,0.7696056962013245,80.88541412353516,81.10090637207031,2.860921621322632
362,0.7713757753372192,0.7713757753372192,80.57291412353516,80.78178405761719,2.8572025299072266,0.7713757753372192,0.7713757753372192,80.57291412353516,80.78178405761719,2.8572025299072266,0.7713757753372192,0.7713757753372192,80.57291412353516,80.78178405761719,2.8572025299072266
364,0.7698032855987549,0.7698032855987549,80.83333587646484,81.03005981445312,2.8477344512939453,0.7698032855987549,0.7698032855987549,80.83333587646484,81.03005981445312,2.8477344512939453,0.7698032855987549,0.7698032855987549,80.83333587646484,81.03005981445312,2.8477344512939453
366,0.7671938538551331,0.7671938538551331,81.19791412353516,81.34843444824219,2.8371777534484863,0.7671938538551331,0.7671938538551331,81.19791412353516,81.34843444824219,2.8371777534484863,0.7671938538551331,0.7671938538551331,81.19791412353516,81.34843444824219,2.8371777534484863
368,0.7730392813682556,0.7730392813682556,80.625,80.79341125488281,2.854074239730835,0.7730392813682556,0.7730392813682556,80.625,80.79341125488281,2.854074239730835,0.7730392813682556,0.7730392813682556,80.625,80.79341125488281,2.854074239730835
370,0.7737380266189575,0.7737380266189575,80.72917175292969,80.96876525878906,2.969663381576538,0.7737380266189575,0.7737380266189575,80.72917175292969,80.96876525878906,2.969663381576538,0.7737380266189575,0.7737380266189575,80.72917175292969,80.96876525878906,2.969663381576538
372,0.7695468068122864,0.7695468068122864,80.72917175292969,80.93505859375,3.0266661643981934,0.7695468068122864,0.7695468068122864,80.72917175292969,80.93505859375,3.0266661643981934,0.7695468068122864,0.7695468068122864,80.72917175292969,80.93505859375,3.0266661643981934
374,0.7715904712677002,0.7715904712677002,80.9375,81.17540740966797,2.8885884284973145,0.7715904712677002,0.7715904712677002,80.9375,81.17540740966797,2.8885884284973145,0.7715904712677002,0.7715904712677002,80.9375,81.17540740966797,2.8885884284973145
376,0.7783106565475464,0.7783106565475464,80.41666412353516,80.59930419921875,2.8828141689300537,0.7783106565475464,0.7783106565475464,80.41666412353516,80.59930419921875,2.8828141689300537,0.7783106565475464,0.7783106565475464,80.41666412353516,80.59930419921875,2.8828141689300537
378,0.7793118357658386,0.7793118357658386,80.72917175292969,80.90028381347656,2.8564157485961914,0.7793118357658386,0.7793118357658386,80.72917175292969,80.90028381347656,2.8564157485961914,0.7793118357658386,0.7793118357658386,80.72917175292969,80.90028381347656,2.8564157485961914
380,0.772187352180481,0.772187352180481,80.78125,80.98546600341797,2.8953590393066406,0.772187352180481,0.772187352180481,80.78125,80.98546600341797,2.8953590393066406,0.772187352180481,0.772187352180481,80.78125,80.98546600341797,2.8953590393066406
382,0.7724390625953674,0.7724390625953674,80.9375,81.11251068115234,2.936002254486084,0.7724390625953674,0.7724390625953674,80.9375,81.11251068115234,2.936002254486084,0.7724390625953674,0.7724390625953674,80.9375,81.11251068115234,2.936002254486084
384,0.7726762294769287,0.7726762294769287,80.72917175292969,80.91758728027344,2.9655795097351074,0.7726762294769287,0.7726762294769287,80.72917175292969,80.91758728027344,2.9655795097351074,0.7726762294769287,0.7726762294769287,80.72917175292969,80.91758728027344,2.9655795097351074
386,0.7728717923164368,0.7728717923164368,80.9375,81.07909393310547,2.868910074234009,0.7728717923164368,0.7728717923164368,80.9375,81.07909393310547,2.868910074234009,0.7728717923164368,0.7728717923164368,80.9375,81.07909393310547,2.868910074234009
388,0.7725483179092407,0.7725483179092407,80.98957824707031,81.14141845703125,2.963693618774414,0.7725483179092407,0.7725483179092407,80.98957824707031,81.14141845703125,2.963693618774414,0.7725483179092407,0.7725483179092407,80.98957824707031,81.14141845703125,2.963693618774414
390,0.7735732793807983,0.7735732793807983,80.72917175292969,80.91443634033203,2.992781400680542,0.7735732793807983,0.7735732793807983,80.72917175292969,80.91443634033203,2.992781400680542,0.7735732793807983,0.7735732793807983,80.72917175292969,80.91443634033203,2.992781400680542
392,0.7729347944259644,0.7729347944259644,80.9375,81.05536651611328,2.897752285003662,0.7729347944259644,0.7729347944259644,80.9375,81.05536651611328,2.897752285003662,0.7729347944259644,0.7729347944259644,80.9375,81.05536651611328,2.897752285003662
394,0.7728156447410583,0.7728156447410583,81.04166412353516,81.16863250732422,2.9634785652160645,0.7728156447410583,0.7728156447410583,81.04166412353516,81.16863250732422,2.9634785652160645,0.7728156447410583,0.7728156447410583,81.04166412353516,81.16863250732422,2.9634785652160645
396,0.7714389562606812,0.7714389562606812,80.98957824707031,81.16845703125,2.9053428173065186,0.7714389562606812,0.7714389562606812,80.98957824707031,81.16845703125,2.9053428173065186,0.7714389562606812,0.7714389562606812,80.98957824707031,81.16845703125,2.9053428173065186
398,0.7678646445274353,0.7678646445274353,81.09375,81.2376708984375,2.850306987762451,0.7678646445274353,0.7678646445274353,81.09375,81.2376708984375,2.850306987762451,0.7678646445274353,0.7678646445274353,81.09375,81.2376708984375,2.850306987762451
400,0.7721777558326721,0.7721777558326721,81.14583587646484,81.3304214477539,2.852789878845215,0.7721777558326721,0.7721777558326721,81.14583587646484,81.3304214477539,2.852789878845215,0.7721777558326721,0.7721777558326721,81.14583587646484,81.3304214477539,2.852789878845215
402,0.767947256565094,0.767947256565094,80.83333587646484,80.95671844482422,2.8997883796691895,0.767947256565094,0.767947256565094,80.83333587646484,80.95671844482422,2.8997883796691895,0.767947256565094,0.767947256565094,80.83333587646484,80.95671844482422,2.8997883796691895
404,0.7706911563873291,0.7706911563873291,80.9375,81.1073226928711,3.094484329223633,0.7706911563873291,0.7706911563873291,80.9375,81.1073226928711,3.094484329223633,0.7706911563873291,0.7706911563873291,80.9375,81.1073226928711,3.094484329223633
406,0.7676652073860168,0.7676652073860168,81.04166412353516,81.13931274414062,2.9295730590820312,0.7676652073860168,0.7676652073860168,81.04166412353516,81.13931274414062,2.9295730590820312,0.7676652073860168,0.7676652073860168,81.04166412353516,81.13931274414062,2.9295730590820312
408,0.7744686603546143,0.7744686603546143,81.04166412353516,81.17512512207031,2.8495736122131348,0.7744686603546143,0.7744686603546143,81.04166412353516,81.17512512207031,2.8495736122131348,0.7744686603546143,0.7744686603546143,81.04166412353516,81.17512512207031,2.8495736122131348
410,0.776380181312561,0.776380181312561,81.14583587646484,81.33256530761719,2.8070924282073975,0.776380181312561,0.776380181312561,81.14583587646484,81.33256530761719,2.8070924282073975,0.776380181312561,0.776380181312561,81.14583587646484,81.33256530761719,2.8070924282073975
412,0.7717733979225159,0.7717733979225159,80.78125,80.91312408447266,2.9139621257781982,0.7717733979225159,0.7717733979225159,80.78125,80.91312408447266,2.9139621257781982,0.7717733979225159,0.7717733979225159,80.78125,80.91312408447266,2.9139621257781982
414,0.7725364565849304,0.7725364565849304,80.83333587646484,81.00318145751953,2.9448957443237305,0.7725364565849304,0.7725364565849304,80.83333587646484,81.00318145751953,2.9448957443237305,0.7725364565849304,0.7725364565849304,80.83333587646484,81.00318145751953,2.9448957443237305
416,0.7731842398643494,0.7731842398643494,81.14583587646484,81.2945327758789,2.8881609439849854,0.7731842398643494,0.7731842398643494,81.14583587646484,81.2945327758789,2.8881609439849854,0.7731842398643494,0.7731842398643494,81.14583587646484,81.2945327758789,2.8881609439849854
418,0.7712307572364807,0.7712307572364807,80.98957824707031,81.1842041015625,2.9215762615203857,0.7712307572364807,0.7712307572364807,80.98957824707031,81.1842041015625,2.9215762615203857,0.7712307572364807,0.7712307572364807,80.98957824707031,81.1842041015625,2.9215762615203857
420,0.7770105004310608,0.7770105004310608,80.72917175292969,80.90728759765625,2.960935115814209,0.7770105004310608,0.7770105004310608,80.72917175292969,80.90728759765625,2.960935115814209,0.7770105004310608,0.7770105004310608,80.72917175292969,80.90728759765625,2.960935115814209
422,0.7708178758621216,0.7708178758621216,80.83333587646484,80.98028564453125,2.8777198791503906,0.7708178758621216,0.7708178758621216,80.83333587646484,80.98028564453125,2.8777198791503906,0.7708178758621216,0.7708178758621216,80.83333587646484,80.98028564453125,2.8777198791503906
424,0.7751603722572327,0.7751603722572327,80.88541412353516,81.0279769897461,2.8729095458984375,0.7751603722572327,0.7751603722572327,80.88541412353516,81.0279769897461,2.8729095458984375,0.7751603722572327,0.7751603722572327,80.88541412353516,81.0279769897461,2.8729095458984375
426,0.769732654094696,0.769732654094696,80.72917175292969,80.91400146484375,2.910155773162842,0.769732654094696,0.769732654094696,80.72917175292969,80.91400146484375,2.910155773162842,0.769732654094696,0.769732654094696,80.72917175292969,80.91400146484375,2.910155773162842
428,0.7728418707847595,0.7728418707847595,80.83333587646484,80.953125,2.8648993968963623,0.7728418707847595,0.7728418707847595,80.83333587646484,80.953125,2.8648993968963623,0.7728418707847595,0.7728418707847595,80.83333587646484,80.953125,2.8648993968963623
430,0.7726693749427795,0.7726693749427795,80.88541412353516,80.99928283691406,2.812802314758301,0.7726693749427795,0.7726693749427795,80.88541412353516,80.99928283691406,2.812802314758301,0.7726693749427795,0.7726693749427795,80.88541412353516,80.99928283691406,2.812802314758301
432,0.7742853760719299,0.7742853760719299,81.14583587646484,81.3307113647461,2.853543996810913,0.7742853760719299,0.7742853760719299,81.14583587646484,81.3307113647461,2.853543996810913,0.7742853760719299,0.7742853760719299,81.14583587646484,81.3307113647461,2.853543996810913
434,0.7733892798423767,0.7733892798423767,80.9375,81.0952377319336,2.9639225006103516,0.7733892798423767,0.7733892798423767,80.9375,81.0952377319336,2.9639225006103516,0.7733892798423767,0.7733892798423767,80.9375,81.0952377319336,2.9639225006103516
