,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
216,0.7858574390411377,0.7858574390411377,80.26041412353516,80.45246887207031,2.9412145614624023,0.7858574390411377,0.7858574390411377,80.26041412353516,80.45246887207031,2.9412145614624023,0.7858574390411377,0.7858574390411377,80.26041412353516,80.45246887207031,2.9412145614624023
218,0.834119439125061,0.834119439125061,79.79166412353516,79.9085693359375,2.8492369651794434,0.834119439125061,0.834119439125061,79.79166412353516,79.9085693359375,2.8492369651794434,0.834119439125061,0.834119439125061,79.79166412353516,79.9085693359375,2.8492369651794434
220,0.8547653555870056,0.8547653555870056,79.63541412353516,79.92990112304688,2.8637616634368896,0.8547653555870056,0.8547653555870056,79.63541412353516,79.92990112304688,2.8637616634368896,0.8547653555870056,0.8547653555870056,79.63541412353516,79.92990112304688,2.8637616634368896
222,0.8323945999145508,0.8323945999145508,79.32291412353516,79.69532012939453,2.8473927974700928,0.8323945999145508,0.8323945999145508,79.32291412353516,79.69532012939453,2.8473927974700928,0.8323945999145508,0.8323945999145508,79.32291412353516,79.69532012939453,2.8473927974700928
224,0.8546983599662781,0.8546983599662781,79.21875,79.36820983886719,2.854947328567505,0.8546983599662781,0.8546983599662781,79.21875,79.36820983886719,2.854947328567505,0.8546983599662781,0.8546983599662781,79.21875,79.36820983886719,2.854947328567505
226,0.8262948393821716,0.8262948393821716,79.01041412353516,79.20286560058594,2.8630566596984863,0.8262948393821716,0.8262948393821716,79.01041412353516,79.20286560058594,2.8630566596984863,0.8262948393821716,0.8262948393821716,79.01041412353516,79.20286560058594,2.8630566596984863
228,0.792463481426239,0.792463481426239,80.15625,80.46685791015625,2.8509840965270996,0.792463481426239,0.792463481426239,80.15625,80.46685791015625,2.8509840965270996,0.792463481426239,0.792463481426239,80.15625,80.46685791015625,2.8509840965270996
230,0.810804545879364,0.810804545879364,80.0,80.19776153564453,2.8490915298461914,0.810804545879364,0.810804545879364,80.0,80.19776153564453,2.8490915298461914,0.810804545879364,0.810804545879364,80.0,80.19776153564453,2.8490915298461914
232,0.7743991613388062,0.7743991613388062,80.72917175292969,81.01152038574219,2.8906216621398926,0.7743991613388062,0.7743991613388062,80.72917175292969,81.01152038574219,2.8906216621398926,0.7743991613388062,0.7743991613388062,80.72917175292969,81.01152038574219,2.8906216621398926
234,0.7974316477775574,0.7974316477775574,80.15625,80.28849792480469,2.9014933109283447,0.7974316477775574,0.7974316477775574,80.15625,80.28849792480469,2.9014933109283447,0.7974316477775574,0.7974316477775574,80.15625,80.28849792480469,2.9014933109283447
236,0.7996124029159546,0.7996124029159546,80.72917175292969,80.8153305053711,2.8008341789245605,0.7996124029159546,0.7996124029159546,80.72917175292969,80.8153305053711,2.8008341789245605,0.7996124029159546,0.7996124029159546,80.72917175292969,80.8153305053711,2.8008341789245605
238,0.7820330262184143,0.7820330262184143,79.89583587646484,80.09293365478516,2.8977973461151123,0.7820330262184143,0.7820330262184143,79.89583587646484,80.09293365478516,2.8977973461151123,0.7820330262184143,0.7820330262184143,79.89583587646484,80.09293365478516,2.8977973461151123
240,0.8126308917999268,0.8126308917999268,80.41666412353516,80.68940734863281,2.8247625827789307,0.8126308917999268,0.8126308917999268,80.41666412353516,80.68940734863281,2.8247625827789307,0.8126308917999268,0.8126308917999268,80.41666412353516,80.68940734863281,2.8247625827789307
242,0.8045019507408142,0.8045019507408142,80.0,80.32841491699219,2.8012759685516357,0.8045019507408142,0.8045019507408142,80.0,80.32841491699219,2.8012759685516357,0.8045019507408142,0.8045019507408142,80.0,80.32841491699219,2.8012759685516357
244,0.8144094944000244,0.8144094944000244,80.57291412353516,80.7356948852539,2.920214891433716,0.8144094944000244,0.8144094944000244,80.57291412353516,80.7356948852539,2.920214891433716,0.8144094944000244,0.8144094944000244,80.57291412353516,80.7356948852539,2.920214891433716
246,0.7784135341644287,0.7784135341644287,79.89583587646484,80.00607299804688,2.8219094276428223,0.7784135341644287,0.7784135341644287,79.89583587646484,80.00607299804688,2.8219094276428223,0.7784135341644287,0.7784135341644287,79.89583587646484,80.00607299804688,2.8219094276428223
248,0.8029506802558899,0.8029506802558899,79.47916412353516,79.63473510742188,2.839019536972046,0.8029506802558899,0.8029506802558899,79.47916412353516,79.63473510742188,2.839019536972046,0.8029506802558899,0.8029506802558899,79.47916412353516,79.63473510742188,2.839019536972046
250,0.8225710988044739,0.8225710988044739,80.15625,80.37574768066406,2.8531248569488525,0.8225710988044739,0.8225710988044739,80.15625,80.37574768066406,2.8531248569488525,0.8225710988044739,0.8225710988044739,80.15625,80.37574768066406,2.8531248569488525
252,0.8304211497306824,0.8304211497306824,80.15625,80.2900161743164,2.8930540084838867,0.8304211497306824,0.8304211497306824,80.15625,80.2900161743164,2.8930540084838867,0.8304211497306824,0.8304211497306824,80.15625,80.2900161743164,2.8930540084838867
254,0.8219678401947021,0.8219678401947021,79.79166412353516,79.95733642578125,2.8783211708068848,0.8219678401947021,0.8219678401947021,79.79166412353516,79.95733642578125,2.8783211708068848,0.8219678401947021,0.8219678401947021,79.79166412353516,79.95733642578125,2.8783211708068848
256,0.7894612550735474,0.7894612550735474,79.89583587646484,80.01889038085938,2.815847396850586,0.7894612550735474,0.7894612550735474,79.89583587646484,80.01889038085938,2.815847396850586,0.7894612550735474,0.7894612550735474,79.89583587646484,80.01889038085938,2.815847396850586
258,0.7681539058685303,0.7681539058685303,82.03125,82.21726989746094,2.7993178367614746,0.7681539058685303,0.7681539058685303,82.03125,82.21726989746094,2.7993178367614746,0.7681539058685303,0.7681539058685303,82.03125,82.21726989746094,2.7993178367614746
260,0.800898551940918,0.800898551940918,80.57291412353516,80.74287414550781,2.8082058429718018,0.800898551940918,0.800898551940918,80.57291412353516,80.74287414550781,2.8082058429718018,0.800898551940918,0.800898551940918,80.57291412353516,80.74287414550781,2.8082058429718018
262,0.7784647345542908,0.7784647345542908,80.78125,81.01412963867188,2.9052340984344482,0.7784647345542908,0.7784647345542908,80.78125,81.01412963867188,2.9052340984344482,0.7784647345542908,0.7784647345542908,80.78125,81.01412963867188,2.9052340984344482
264,0.793315052986145,0.793315052986145,80.46875,80.66506958007812,2.8227319717407227,0.793315052986145,0.793315052986145,80.46875,80.66506958007812,2.8227319717407227,0.793315052986145,0.793315052986145,80.46875,80.66506958007812,2.8227319717407227
266,0.7941352725028992,0.7941352725028992,80.05208587646484,80.144287109375,2.8132803440093994,0.7941352725028992,0.7941352725028992,80.05208587646484,80.144287109375,2.8132803440093994,0.7941352725028992,0.7941352725028992,80.05208587646484,80.144287109375,2.8132803440093994
268,0.8002845644950867,0.8002845644950867,81.19791412353516,81.39694213867188,2.8791940212249756,0.8002845644950867,0.8002845644950867,81.19791412353516,81.39694213867188,2.8791940212249756,0.8002845644950867,0.8002845644950867,81.19791412353516,81.39694213867188,2.8791940212249756
270,0.7783330678939819,0.7783330678939819,80.67708587646484,80.75653076171875,2.7902820110321045,0.7783330678939819,0.7783330678939819,80.67708587646484,80.75653076171875,2.7902820110321045,0.7783330678939819,0.7783330678939819,80.67708587646484,80.75653076171875,2.7902820110321045
272,0.7983559966087341,0.7983559966087341,80.26041412353516,80.35791778564453,2.857215404510498,0.7983559966087341,0.7983559966087341,80.26041412353516,80.35791778564453,2.857215404510498,0.7983559966087341,0.7983559966087341,80.26041412353516,80.35791778564453,2.857215404510498
274,0.7886858582496643,0.7886858582496643,80.83333587646484,80.93914031982422,2.8843390941619873,0.7886858582496643,0.7886858582496643,80.83333587646484,80.93914031982422,2.8843390941619873,0.7886858582496643,0.7886858582496643,80.83333587646484,80.93914031982422,2.8843390941619873
276,0.8106111884117126,0.8106111884117126,80.05208587646484,80.20877075195312,2.8345284461975098,0.8106111884117126,0.8106111884117126,80.05208587646484,80.20877075195312,2.8345284461975098,0.8106111884117126,0.8106111884117126,80.05208587646484,80.20877075195312,2.8345284461975098
278,0.7891503572463989,0.7891503572463989,80.3125,80.49299621582031,2.831718921661377,0.7891503572463989,0.7891503572463989,80.3125,80.49299621582031,2.831718921661377,0.7891503572463989,0.7891503572463989,80.3125,80.49299621582031,2.831718921661377
280,0.7841386795043945,0.7841386795043945,80.36458587646484,80.6090087890625,2.8003551959991455,0.7841386795043945,0.7841386795043945,80.36458587646484,80.6090087890625,2.8003551959991455,0.7841386795043945,0.7841386795043945,80.36458587646484,80.6090087890625,2.8003551959991455
282,0.7896753549575806,0.7896753549575806,80.3125,80.64517211914062,2.8384242057800293,0.7896753549575806,0.7896753549575806,80.3125,80.64517211914062,2.8384242057800293,0.7896753549575806,0.7896753549575806,80.3125,80.64517211914062,2.8384242057800293
284,0.78778475522995,0.78778475522995,80.67708587646484,80.8353271484375,2.855771541595459,0.78778475522995,0.78778475522995,80.67708587646484,80.8353271484375,2.855771541595459,0.78778475522995,0.78778475522995,80.67708587646484,80.8353271484375,2.855771541595459
286,0.7990984320640564,0.7990984320640564,79.6875,79.96578979492188,2.859807252883911,0.7990984320640564,0.7990984320640564,79.6875,79.96578979492188,2.859807252883911,0.7990984320640564,0.7990984320640564,79.6875,79.96578979492188,2.859807252883911
288,0.7981365919113159,0.7981365919113159,80.72917175292969,80.82215118408203,2.7414817810058594,0.7981365919113159,0.7981365919113159,80.72917175292969,80.82215118408203,2.7414817810058594,0.7981365919113159,0.7981365919113159,80.72917175292969,80.82215118408203,2.7414817810058594
290,0.8092034459114075,0.8092034459114075,80.52083587646484,80.6806411743164,2.8159127235412598,0.8092034459114075,0.8092034459114075,80.52083587646484,80.6806411743164,2.8159127235412598,0.8092034459114075,0.8092034459114075,80.52083587646484,80.6806411743164,2.8159127235412598
292,0.810017466545105,0.810017466545105,80.41666412353516,80.60658264160156,2.800123929977417,0.810017466545105,0.810017466545105,80.41666412353516,80.60658264160156,2.800123929977417,0.810017466545105,0.810017466545105,80.41666412353516,80.60658264160156,2.800123929977417
294,0.802785336971283,0.802785336971283,80.0,80.13089752197266,2.797201156616211,0.802785336971283,0.802785336971283,80.0,80.13089752197266,2.797201156616211,0.802785336971283,0.802785336971283,80.0,80.13089752197266,2.797201156616211
296,0.7976829409599304,0.7976829409599304,80.625,80.73138427734375,2.88675594329834,0.7976829409599304,0.7976829409599304,80.625,80.73138427734375,2.88675594329834,0.7976829409599304,0.7976829409599304,80.625,80.73138427734375,2.88675594329834
298,0.7954327464103699,0.7954327464103699,80.57291412353516,80.68998718261719,2.7706446647644043,0.7954327464103699,0.7954327464103699,80.57291412353516,80.68998718261719,2.7706446647644043,0.7954327464103699,0.7954327464103699,80.57291412353516,80.68998718261719,2.7706446647644043
300,0.784469723701477,0.784469723701477,81.30208587646484,81.48273468017578,2.8783912658691406,0.784469723701477,0.784469723701477,81.30208587646484,81.48273468017578,2.8783912658691406,0.784469723701477,0.784469723701477,81.30208587646484,81.48273468017578,2.8783912658691406
302,0.781776487827301,0.781776487827301,81.25,81.4182357788086,2.8159193992614746,0.781776487827301,0.781776487827301,81.25,81.4182357788086,2.8159193992614746,0.781776487827301,0.781776487827301,81.25,81.4182357788086,2.8159193992614746
304,0.7833356857299805,0.7833356857299805,80.625,80.86197662353516,2.911194324493408,0.7833356857299805,0.7833356857299805,80.625,80.86197662353516,2.911194324493408,0.7833356857299805,0.7833356857299805,80.625,80.86197662353516,2.911194324493408
306,0.7890746593475342,0.7890746593475342,80.20832824707031,80.44941711425781,2.81194806098938,0.7890746593475342,0.7890746593475342,80.20832824707031,80.44941711425781,2.81194806098938,0.7890746593475342,0.7890746593475342,80.20832824707031,80.44941711425781,2.81194806098938
308,0.7837006449699402,0.7837006449699402,81.09375,81.29096984863281,2.8238368034362793,0.7837006449699402,0.7837006449699402,81.09375,81.29096984863281,2.8238368034362793,0.7837006449699402,0.7837006449699402,81.09375,81.29096984863281,2.8238368034362793
310,0.7818232774734497,0.7818232774734497,80.52083587646484,80.71768188476562,2.8546769618988037,0.7818232774734497,0.7818232774734497,80.52083587646484,80.71768188476562,2.8546769618988037,0.7818232774734497,0.7818232774734497,80.52083587646484,80.71768188476562,2.8546769618988037
312,0.7828885912895203,0.7828885912895203,81.04166412353516,81.17344665527344,2.807809591293335,0.7828885912895203,0.7828885912895203,81.04166412353516,81.17344665527344,2.807809591293335,0.7828885912895203,0.7828885912895203,81.04166412353516,81.17344665527344,2.807809591293335
314,0.7879859805107117,0.7879859805107117,81.25,81.37899017333984,2.8092308044433594,0.7879859805107117,0.7879859805107117,81.25,81.37899017333984,2.8092308044433594,0.7879859805107117,0.7879859805107117,81.25,81.37899017333984,2.8092308044433594
316,0.7997706532478333,0.7997706532478333,79.84375,80.01266479492188,2.8709750175476074,0.7997706532478333,0.7997706532478333,79.84375,80.01266479492188,2.8709750175476074,0.7997706532478333,0.7997706532478333,79.84375,80.01266479492188,2.8709750175476074
318,0.78956139087677,0.78956139087677,80.3125,80.53451538085938,2.747525215148926,0.78956139087677,0.78956139087677,80.3125,80.53451538085938,2.747525215148926,0.78956139087677,0.78956139087677,80.3125,80.53451538085938,2.747525215148926
320,0.7899890542030334,0.7899890542030334,80.0,80.20513916015625,2.867255926132202,0.7899890542030334,0.7899890542030334,80.0,80.20513916015625,2.867255926132202,0.7899890542030334,0.7899890542030334,80.0,80.20513916015625,2.867255926132202
322,0.7954563498497009,0.7954563498497009,80.26041412353516,80.41862487792969,2.8390424251556396,0.7954563498497009,0.7954563498497009,80.26041412353516,80.41862487792969,2.8390424251556396,0.7954563498497009,0.7954563498497009,80.26041412353516,80.41862487792969,2.8390424251556396
324,0.791244387626648,0.791244387626648,80.57291412353516,80.67697143554688,2.791431188583374,0.791244387626648,0.791244387626648,80.57291412353516,80.67697143554688,2.791431188583374,0.791244387626648,0.791244387626648,80.57291412353516,80.67697143554688,2.791431188583374
326,0.7837565541267395,0.7837565541267395,80.98957824707031,81.19210815429688,2.7973945140838623,0.7837565541267395,0.7837565541267395,80.98957824707031,81.19210815429688,2.7973945140838623,0.7837565541267395,0.7837565541267395,80.98957824707031,81.19210815429688,2.7973945140838623
328,0.779946506023407,0.779946506023407,80.72917175292969,80.92052459716797,2.8241400718688965,0.779946506023407,0.779946506023407,80.72917175292969,80.92052459716797,2.8241400718688965,0.779946506023407,0.779946506023407,80.72917175292969,80.92052459716797,2.8241400718688965
330,0.7748186588287354,0.7748186588287354,80.78125,80.89903259277344,2.900825023651123,0.7748186588287354,0.7748186588287354,80.78125,80.89903259277344,2.900825023651123,0.7748186588287354,0.7748186588287354,80.78125,80.89903259277344,2.900825023651123
332,0.7785664200782776,0.7785664200782776,80.52083587646484,80.64086151123047,2.8783164024353027,0.7785664200782776,0.7785664200782776,80.52083587646484,80.64086151123047,2.8783164024353027,0.7785664200782776,0.7785664200782776,80.52083587646484,80.64086151123047,2.8783164024353027
334,0.7830079793930054,0.7830079793930054,80.9375,81.05797576904297,2.8013269901275635,0.7830079793930054,0.7830079793930054,80.9375,81.05797576904297,2.8013269901275635,0.7830079793930054,0.7830079793930054,80.9375,81.05797576904297,2.8013269901275635
336,0.776262104511261,0.776262104511261,81.19791412353516,81.28642272949219,2.839451551437378,0.776262104511261,0.776262104511261,81.19791412353516,81.28642272949219,2.839451551437378,0.776262104511261,0.776262104511261,81.19791412353516,81.28642272949219,2.839451551437378
338,0.7739627957344055,0.7739627957344055,80.72917175292969,80.84521484375,2.810059070587158,0.7739627957344055,0.7739627957344055,80.72917175292969,80.84521484375,2.810059070587158,0.7739627957344055,0.7739627957344055,80.72917175292969,80.84521484375,2.810059070587158
340,0.7790847420692444,0.7790847420692444,80.52083587646484,80.66841888427734,2.793792247772217,0.7790847420692444,0.7790847420692444,80.52083587646484,80.66841888427734,2.793792247772217,0.7790847420692444,0.7790847420692444,80.52083587646484,80.66841888427734,2.793792247772217
342,0.7831591963768005,0.7831591963768005,80.46875,80.60540771484375,2.809481382369995,0.7831591963768005,0.7831591963768005,80.46875,80.60540771484375,2.809481382369995,0.7831591963768005,0.7831591963768005,80.46875,80.60540771484375,2.809481382369995
344,0.7805057168006897,0.7805057168006897,81.04166412353516,81.19256591796875,2.7941882610321045,0.7805057168006897,0.7805057168006897,81.04166412353516,81.19256591796875,2.7941882610321045,0.7805057168006897,0.7805057168006897,81.04166412353516,81.19256591796875,2.7941882610321045
346,0.7781915664672852,0.7781915664672852,80.67708587646484,80.85108184814453,2.9241020679473877,0.7781915664672852,0.7781915664672852,80.67708587646484,80.85108184814453,2.9241020679473877,0.7781915664672852,0.7781915664672852,80.67708587646484,80.85108184814453,2.9241020679473877
348,0.7748016715049744,0.7748016715049744,80.46875,80.61943817138672,2.8269340991973877,0.7748016715049744,0.7748016715049744,80.46875,80.61943817138672,2.8269340991973877,0.7748016715049744,0.7748016715049744,80.46875,80.61943817138672,2.8269340991973877
350,0.7747310996055603,0.7747310996055603,81.04166412353516,81.22698211669922,2.8394453525543213,0.7747310996055603,0.7747310996055603,81.04166412353516,81.22698211669922,2.8394453525543213,0.7747310996055603,0.7747310996055603,81.04166412353516,81.22698211669922,2.8394453525543213
352,0.7786493301391602,0.7786493301391602,80.88541412353516,81.05204772949219,2.7996160984039307,0.7786493301391602,0.7786493301391602,80.88541412353516,81.05204772949219,2.7996160984039307,0.7786493301391602,0.7786493301391602,80.88541412353516,81.05204772949219,2.7996160984039307
354,0.7669480443000793,0.7669480443000793,81.25,81.41773223876953,2.871436834335327,0.7669480443000793,0.7669480443000793,81.25,81.41773223876953,2.871436834335327,0.7669480443000793,0.7669480443000793,81.25,81.41773223876953,2.871436834335327
356,0.7699874043464661,0.7699874043464661,81.14583587646484,81.33311462402344,3.024618625640869,0.7699874043464661,0.7699874043464661,81.14583587646484,81.33311462402344,3.024618625640869,0.7699874043464661,0.7699874043464661,81.14583587646484,81.33311462402344,3.024618625640869
358,0.7679740786552429,0.7679740786552429,81.04166412353516,81.24203491210938,2.8369574546813965,0.7679740786552429,0.7679740786552429,81.04166412353516,81.24203491210938,2.8369574546813965,0.7679740786552429,0.7679740786552429,81.04166412353516,81.24203491210938,2.8369574546813965
360,0.7696056962013245,0.7696056962013245,80.88541412353516,81.10090637207031,2.822878360748291,0.7696056962013245,0.7696056962013245,80.88541412353516,81.10090637207031,2.822878360748291,0.7696056962013245,0.7696056962013245,80.88541412353516,81.10090637207031,2.822878360748291
362,0.7713757753372192,0.7713757753372192,80.57291412353516,80.78178405761719,2.8336689472198486,0.7713757753372192,0.7713757753372192,80.57291412353516,80.78178405761719,2.8336689472198486,0.7713757753372192,0.7713757753372192,80.57291412353516,80.78178405761719,2.8336689472198486
364,0.7698032855987549,0.7698032855987549,80.83333587646484,81.03005981445312,2.796624183654785,0.7698032855987549,0.7698032855987549,80.83333587646484,81.03005981445312,2.796624183654785,0.7698032855987549,0.7698032855987549,80.83333587646484,81.03005981445312,2.796624183654785
366,0.7671938538551331,0.7671938538551331,81.19791412353516,81.34843444824219,2.8225584030151367,0.7671938538551331,0.7671938538551331,81.19791412353516,81.34843444824219,2.8225584030151367,0.7671938538551331,0.7671938538551331,81.19791412353516,81.34843444824219,2.8225584030151367
368,0.7730392813682556,0.7730392813682556,80.625,80.79341125488281,2.896646499633789,0.7730392813682556,0.7730392813682556,80.625,80.79341125488281,2.896646499633789,0.7730392813682556,0.7730392813682556,80.625,80.79341125488281,2.896646499633789
370,0.7737380266189575,0.7737380266189575,80.72917175292969,80.96876525878906,2.800222396850586,0.7737380266189575,0.7737380266189575,80.72917175292969,80.96876525878906,2.800222396850586,0.7737380266189575,0.7737380266189575,80.72917175292969,80.96876525878906,2.800222396850586
372,0.7695468068122864,0.7695468068122864,80.72917175292969,80.93505859375,2.880811929702759,0.7695468068122864,0.7695468068122864,80.72917175292969,80.93505859375,2.880811929702759,0.7695468068122864,0.7695468068122864,80.72917175292969,80.93505859375,2.880811929702759
374,0.7715904712677002,0.7715904712677002,80.9375,81.17540740966797,2.8918471336364746,0.7715904712677002,0.7715904712677002,80.9375,81.17540740966797,2.8918471336364746,0.7715904712677002,0.7715904712677002,80.9375,81.17540740966797,2.8918471336364746
376,0.7783106565475464,0.7783106565475464,80.41666412353516,80.59930419921875,2.808988332748413,0.7783106565475464,0.7783106565475464,80.41666412353516,80.59930419921875,2.808988332748413,0.7783106565475464,0.7783106565475464,80.41666412353516,80.59930419921875,2.808988332748413
378,0.7793118357658386,0.7793118357658386,80.72917175292969,80.90028381347656,2.763645887374878,0.7793118357658386,0.7793118357658386,80.72917175292969,80.90028381347656,2.763645887374878,0.7793118357658386,0.7793118357658386,80.72917175292969,80.90028381347656,2.763645887374878
380,0.772187352180481,0.772187352180481,80.78125,80.98546600341797,2.8073012828826904,0.772187352180481,0.772187352180481,80.78125,80.98546600341797,2.8073012828826904,0.772187352180481,0.772187352180481,80.78125,80.98546600341797,2.8073012828826904
382,0.7724390625953674,0.7724390625953674,80.9375,81.11251068115234,2.821328639984131,0.7724390625953674,0.7724390625953674,80.9375,81.11251068115234,2.821328639984131,0.7724390625953674,0.7724390625953674,80.9375,81.11251068115234,2.821328639984131
384,0.7726762294769287,0.7726762294769287,80.72917175292969,80.91758728027344,2.763152837753296,0.7726762294769287,0.7726762294769287,80.72917175292969,80.91758728027344,2.763152837753296,0.7726762294769287,0.7726762294769287,80.72917175292969,80.91758728027344,2.763152837753296
386,0.7728717923164368,0.7728717923164368,80.9375,81.07909393310547,2.814584970474243,0.7728717923164368,0.7728717923164368,80.9375,81.07909393310547,2.814584970474243,0.7728717923164368,0.7728717923164368,80.9375,81.07909393310547,2.814584970474243
388,0.7725483179092407,0.7725483179092407,80.98957824707031,81.14141845703125,2.9085500240325928,0.7725483179092407,0.7725483179092407,80.98957824707031,81.14141845703125,2.9085500240325928,0.7725483179092407,0.7725483179092407,80.98957824707031,81.14141845703125,2.9085500240325928
390,0.7735732793807983,0.7735732793807983,80.72917175292969,80.91443634033203,2.838672161102295,0.7735732793807983,0.7735732793807983,80.72917175292969,80.91443634033203,2.838672161102295,0.7735732793807983,0.7735732793807983,80.72917175292969,80.91443634033203,2.838672161102295
392,0.7729347944259644,0.7729347944259644,80.9375,81.05536651611328,2.7961997985839844,0.7729347944259644,0.7729347944259644,80.9375,81.05536651611328,2.7961997985839844,0.7729347944259644,0.7729347944259644,80.9375,81.05536651611328,2.7961997985839844
394,0.7728156447410583,0.7728156447410583,81.04166412353516,81.16863250732422,2.7991068363189697,0.7728156447410583,0.7728156447410583,81.04166412353516,81.16863250732422,2.7991068363189697,0.7728156447410583,0.7728156447410583,81.04166412353516,81.16863250732422,2.7991068363189697
396,0.7714389562606812,0.7714389562606812,80.98957824707031,81.16845703125,2.8379952907562256,0.7714389562606812,0.7714389562606812,80.98957824707031,81.16845703125,2.8379952907562256,0.7714389562606812,0.7714389562606812,80.98957824707031,81.16845703125,2.8379952907562256
398,0.7678646445274353,0.7678646445274353,81.09375,81.2376708984375,2.781149387359619,0.7678646445274353,0.7678646445274353,81.09375,81.2376708984375,2.781149387359619,0.7678646445274353,0.7678646445274353,81.09375,81.2376708984375,2.781149387359619
400,0.7721777558326721,0.7721777558326721,81.14583587646484,81.3304214477539,2.8692803382873535,0.7721777558326721,0.7721777558326721,81.14583587646484,81.3304214477539,2.8692803382873535,0.7721777558326721,0.7721777558326721,81.14583587646484,81.3304214477539,2.8692803382873535
402,0.767947256565094,0.767947256565094,80.83333587646484,80.95671844482422,3.0645487308502197,0.767947256565094,0.767947256565094,80.83333587646484,80.95671844482422,3.0645487308502197,0.767947256565094,0.767947256565094,80.83333587646484,80.95671844482422,3.0645487308502197
404,0.7706911563873291,0.7706911563873291,80.9375,81.1073226928711,2.808784246444702,0.7706911563873291,0.7706911563873291,80.9375,81.1073226928711,2.808784246444702,0.7706911563873291,0.7706911563873291,80.9375,81.1073226928711,2.808784246444702
406,0.7676652073860168,0.7676652073860168,81.04166412353516,81.13931274414062,2.7867941856384277,0.7676652073860168,0.7676652073860168,81.04166412353516,81.13931274414062,2.7867941856384277,0.7676652073860168,0.7676652073860168,81.04166412353516,81.13931274414062,2.7867941856384277
408,0.7744686603546143,0.7744686603546143,81.04166412353516,81.17512512207031,2.83974289894104,0.7744686603546143,0.7744686603546143,81.04166412353516,81.17512512207031,2.83974289894104,0.7744686603546143,0.7744686603546143,81.04166412353516,81.17512512207031,2.83974289894104
410,0.776380181312561,0.776380181312561,81.14583587646484,81.33256530761719,2.75834584236145,0.776380181312561,0.776380181312561,81.14583587646484,81.33256530761719,2.75834584236145,0.776380181312561,0.776380181312561,81.14583587646484,81.33256530761719,2.75834584236145
412,0.7717733979225159,0.7717733979225159,80.78125,80.91312408447266,2.863342523574829,0.7717733979225159,0.7717733979225159,80.78125,80.91312408447266,2.863342523574829,0.7717733979225159,0.7717733979225159,80.78125,80.91312408447266,2.863342523574829
414,0.7725364565849304,0.7725364565849304,80.83333587646484,81.00318145751953,2.9226772785186768,0.7725364565849304,0.7725364565849304,80.83333587646484,81.00318145751953,2.9226772785186768,0.7725364565849304,0.7725364565849304,80.83333587646484,81.00318145751953,2.9226772785186768
416,0.7731842398643494,0.7731842398643494,81.14583587646484,81.2945327758789,2.7702877521514893,0.7731842398643494,0.7731842398643494,81.14583587646484,81.2945327758789,2.7702877521514893,0.7731842398643494,0.7731842398643494,81.14583587646484,81.2945327758789,2.7702877521514893
418,0.7712307572364807,0.7712307572364807,80.98957824707031,81.1842041015625,2.8059263229370117,0.7712307572364807,0.7712307572364807,80.98957824707031,81.1842041015625,2.8059263229370117,0.7712307572364807,0.7712307572364807,80.98957824707031,81.1842041015625,2.8059263229370117
420,0.7770105004310608,0.7770105004310608,80.72917175292969,80.90728759765625,2.8230080604553223,0.7770105004310608,0.7770105004310608,80.72917175292969,80.90728759765625,2.8230080604553223,0.7770105004310608,0.7770105004310608,80.72917175292969,80.90728759765625,2.8230080604553223
422,0.7708178758621216,0.7708178758621216,80.83333587646484,80.98028564453125,2.8071532249450684,0.7708178758621216,0.7708178758621216,80.83333587646484,80.98028564453125,2.8071532249450684,0.7708178758621216,0.7708178758621216,80.83333587646484,80.98028564453125,2.8071532249450684
424,0.7751603722572327,0.7751603722572327,80.88541412353516,81.0279769897461,3.0548431873321533,0.7751603722572327,0.7751603722572327,80.88541412353516,81.0279769897461,3.0548431873321533,0.7751603722572327,0.7751603722572327,80.88541412353516,81.0279769897461,3.0548431873321533
426,0.769732654094696,0.769732654094696,80.72917175292969,80.91400146484375,2.8513853549957275,0.769732654094696,0.769732654094696,80.72917175292969,80.91400146484375,2.8513853549957275,0.769732654094696,0.769732654094696,80.72917175292969,80.91400146484375,2.8513853549957275
428,0.7728418707847595,0.7728418707847595,80.83333587646484,80.953125,2.8636529445648193,0.7728418707847595,0.7728418707847595,80.83333587646484,80.953125,2.8636529445648193,0.7728418707847595,0.7728418707847595,80.83333587646484,80.953125,2.8636529445648193
430,0.7726693749427795,0.7726693749427795,80.88541412353516,80.99928283691406,2.9031450748443604,0.7726693749427795,0.7726693749427795,80.88541412353516,80.99928283691406,2.9031450748443604,0.7726693749427795,0.7726693749427795,80.88541412353516,80.99928283691406,2.9031450748443604
432,0.7742853760719299,0.7742853760719299,81.14583587646484,81.3307113647461,2.87213134765625,0.7742853760719299,0.7742853760719299,81.14583587646484,81.3307113647461,2.87213134765625,0.7742853760719299,0.7742853760719299,81.14583587646484,81.3307113647461,2.87213134765625
434,0.7733892798423767,0.7733892798423767,80.9375,81.0952377319336,2.797697067260742,0.7733892798423767,0.7733892798423767,80.9375,81.0952377319336,2.797697067260742,0.7733892798423767,0.7733892798423767,80.9375,81.0952377319336,2.797697067260742
